"","IdOrig","SciName","CommName","SpeciesCat","SpeciesCatName","Res","phi","Year","Catch","BvBmsy","BvBmsySD"
"198","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1974,172374,1.31680976771299,1.16499123216029
"199","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1975,158206,1.22729495395796,1.03930328141311
"200","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1976,153414,1.19773871046923,1.04675591168369
"201","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1977,119578,1.03878272692661,0.768375046572871
"202","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1978,147491,1.10223212611309,0.896888103404382
"203","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1979,145156,1.12865449051257,1.04820136768796
"204","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1980,154980,1.19345136759162,1.131710401556
"205","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1981,154591,1.23081330005579,1.26004287289729
"206","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1982,116780,1.01179833734182,1.21037329256882
"207","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1983,76629,0.83489869299616,2.30178961656074
"208","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1984,81336,0.840379270894139,2.34465488727662
"209","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1985,50442,0.739417752753127,1.99413468123909
"210","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1986,69569,0.75559226404206,2.96912209729139
"211","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1987,56770,0.772388268602776,1.96823646027602
"212","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1988,34983,0.715315336676596,2.03198170063417
"213","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1989,31526,0.691878735339447,1.95054951180189
"214","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1990,25901,0.675273354781557,1.80233936739817
"215","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1991,19808,0.653312724710258,1.62804080986207
"216","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1992,29149,0.649813189089382,2.03819323829323
"217","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1993,21589,0.679319374486848,2.23743251185281
"218","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1994,40442,0.685050214052827,3.72322154811602
"219","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1995,30570,0.643845122473242,2.19398811904096
"220","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1996,37437,0.672577438106702,2.36185035382808
"221","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1997,47373,0.747749583939654,1.90818312337485
"222","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1998,30141,0.684739725406277,1.61720127300141
"223","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1999,43832,0.695188390795394,1.52030913904459
"224","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,2000,22307,0.612621543694951,1.47187343331756
"225","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,2001,15548,0.603403953297018,1.88603522337486
"226","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,2002,10807,0.548032401458814,1.39534455609157
"227","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,2003,9760,0.580445991957023,1.36385842486431
"228","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,2004,8878,0.582582077493014,1.37352391732298
"229","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,2005,10406,0.586073198821236,1.37193004699614
"230","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,2006,10390,0.623633171285666,1.16509870552207
"231","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,2007,12069,0.57333862335517,1.48225953225089
"232","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,2008,11119,0.593353584831718,1.41250554439716
"233","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,2009,9744,0.589850251977948,1.15533418417082
"234","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,2010,10906,0.577657963793508,1.32837570973277
"235","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,2011,9382,0.581438430067606,1.12685350460233
"236","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,2012,16863,0.58106658332486,1.01516230706082
"237","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1954,27806,1.8691171337321,2.87580985517201
"238","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1955,21765,1.61165940809772,1.38389610949812
"239","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1956,26322,1.71568224793225,1.50201850398007
"240","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1957,27234,1.76352860262907,1.67878133597373
"241","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1958,13045,1.33926449527808,1.09474068318873
"242","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1959,21636,1.56004240985562,1.07983284223268
"243","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1960,29876,1.91920381293997,1.0439893679164
"244","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1961,38784,2.27360443264586,2.16953011759266
"245","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1962,35852,2.22282196958364,2.05634154467735
"246","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1963,48801,2.82003002303778,2.56656993363972
"247","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1964,39629,2.30786501535936,2.25449264039909
"248","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1965,28292,1.66571302507142,1.94771941995682
"249","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1966,22639,1.49992606190592,1.34751688701771
"250","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1967,30720,1.78369561236142,1.70838589709113
"251","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1968,52035,2.64438478888181,3.66302625730124
"252","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1969,26001,1.60619990214088,1.36587223401268
"253","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1970,33600,1.89692292160514,1.54876873550911
"254","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1971,42300,2.21848590283845,2.08190428565425
"255","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1972,22700,1.45213986202424,1.34036115887402
"256","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1973,13600,1.19977078776158,0.994616580222882
"257","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1974,17378,1.29518987536405,1.10255344475382
"258","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1975,6597,0.982473388301335,0.861935768134376
"259","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1976,62737,2.46729354876834,2.22903193378488
"260","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1977,50289,2.16054791850386,1.6115682800049
"261","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1978,62833,2.63113584791871,1.94879480796611
"262","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1979,53651,2.29826326637088,2.14215411643919
"263","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1980,66371,2.46077049186302,2.3626093430122
"264","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1981,48569,1.91684904747345,2.39891547481594
"265","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1982,90370,2.31508957929047,2.4065601403001
"266","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1983,125382,2.4001765982609,2.83142577694073
"267","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1984,75545,1.67376625745742,1.67426676758577
"268","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1985,85660,1.7292599714144,2.37346639706142
"269","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1986,55065,1.27765749924763,1.40484051138246
"270","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1987,43308,1.09127661384164,1.20009518641191
"271","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1988,24011,0.971911287914414,1.0878616404522
"272","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1989,20256,0.906134941125202,2.7227533741973
"273","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1990,40116,1.06346283790201,1.14508355612357
"274","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1991,24012,1.00875592272749,1.22199437076962
"275","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1992,39603,1.10620504288905,1.15319984290425
"276","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1993,62480,1.34164766623829,1.35970483518201
"277","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1994,51747,1.25932091138482,1.15594137436742
"278","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1995,98043,1.83228209932439,1.83094381933921
"279","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1996,74245,1.54114849860146,1.33454749126804
"280","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1997,57093,1.25451773286011,1.2618760471456
"281","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1998,71242,1.40918464456788,1.31561341818875
"282","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1999,45882,1.07489891898713,1.03364099217423
"283","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,2000,147012,2.02976387997659,2.03056640162327
"284","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,2001,107915,1.76975870204682,1.74681334659003
"285","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,2002,98381,1.52959547666638,1.56254027055586
"286","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,2003,108548,1.61736894252278,1.39235312889936
"287","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,2004,54615,1.02267435103567,0.904447102673431
"288","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,2005,71552,1.08818059300794,1.01402869942547
"289","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,2006,36487,0.897867635579714,0.813732458969849
"290","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,2007,49145,0.948571865488698,0.788371710612889
"291","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,2008,37672,0.91532910317751,0.832056641130412
"292","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,2009,47371,0.944771799255246,0.883215901422573
"293","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,2010,56421,1.05811693997799,1.0476909850336
"294","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,2011,66655,1.1786943778123,1.52984337999185
"295","16699-FAO-31-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,2012,76701,1.24704826338946,0.220754630216254
"296","16704-FAO-21-43","Homarus americanus","American lobster",43,"Lobsters, spiny-rock lobsters","Medium",0.188,1954,12465,1.10085619906072,1.81601966699448
"297","16704-FAO-21-43","Homarus americanus","American lobster",43,"Lobsters, spiny-rock lobsters","Medium",0.188,1955,13133,1.02505005657085,0.905214125952128
"298","16704-FAO-21-43","Homarus americanus","American lobster",43,"Lobsters, spiny-rock lobsters","Medium",0.188,1956,12030,0.973877481557876,0.834217991365499
"299","16704-FAO-21-43","Homarus americanus","American lobster",43,"Lobsters, spiny-rock lobsters","Medium",0.188,1957,13678,1.0424435449816,0.905165376875274
"300","16704-FAO-21-43","Homarus americanus","American lobster",43,"Lobsters, spiny-rock lobsters","Medium",0.188,1958,12350,0.970159006641848,0.756692416522993
"301","16704-FAO-21-43","Homarus americanus","American lobster",43,"Lobsters, spiny-rock lobsters","Medium",0.188,1959,13193,0.995014564029225,0.630223675811948
"302","16704-FAO-21-43","Homarus americanus","American lobster",43,"Lobsters, spiny-rock lobsters","Medium",0.188,1960,14138,1.03372577908325,0.550329617731192
"303","16704-FAO-21-43","Homarus americanus","American lobster",43,"Lobsters, spiny-rock lobsters","Medium",0.188,1961,12700,0.912230879041749,0.838904967318746
"304","16704-FAO-21-43","Homarus americanus","American lobster",43,"Lobsters, spiny-rock lobsters","Medium",0.188,1962,13379,0.946678545125364,0.862946600152765
"305","16704-FAO-21-43","Homarus americanus","American lobster",43,"Lobsters, spiny-rock lobsters","Medium",0.188,1963,13733,0.953904702264335,0.894788902395703
"306","16704-FAO-21-43","Homarus americanus","American lobster",43,"Lobsters, spiny-rock lobsters","Medium",0.188,1964,13915,0.962044342655799,0.930828515308871
"307","16704-FAO-21-43","Homarus americanus","American lobster",43,"Lobsters, spiny-rock lobsters","Medium",0.188,1965,13719,0.981576665945848,1.21509298948892
"308","16704-FAO-21-43","Homarus americanus","American lobster",43,"Lobsters, spiny-rock lobsters","Medium",0.188,1966,13400,0.915869244360607,0.883788310984134
"309","16704-FAO-21-43","Homarus americanus","American lobster",43,"Lobsters, spiny-rock lobsters","Medium",0.188,1967,12129,0.838507624005625,2.60062819557153
"310","16704-FAO-21-43","Homarus americanus","American lobster",43,"Lobsters, spiny-rock lobsters","Medium",0.188,1968,14755,0.922707747859252,1.02574651625216
"311","16704-FAO-21-43","Homarus americanus","American lobster",43,"Lobsters, spiny-rock lobsters","Medium",0.188,1969,15313,0.98524912946678,0.832739382281168
"312","16704-FAO-21-43","Homarus americanus","American lobster",43,"Lobsters, spiny-rock lobsters","Medium",0.188,1970,15500,0.964184973521649,0.827900739605617
"313","16704-FAO-21-43","Homarus americanus","American lobster",43,"Lobsters, spiny-rock lobsters","Medium",0.188,1971,15300,0.957640192841652,0.882686813361751
"314","16704-FAO-21-43","Homarus americanus","American lobster",43,"Lobsters, spiny-rock lobsters","Medium",0.188,1972,14600,0.901651020889659,2.82669927943034
"315","16704-FAO-21-43","Homarus americanus","American lobster",43,"Lobsters, spiny-rock lobsters","Medium",0.188,1973,13100,0.754026363600729,3.26439473590706
