"","stock","sigR","startbio.1.","startbio.2.","interbio.1.","interbio.2.","finalbio.1.","finalbio.2.","min.yr.","max.yr.","res","max.ct.","ct.1.","ct.nyr.","length.r.","exp.mean.log.r...","sd.log.r..","min.r.","quantile.r..0.05.","quantile.r..0.25.","median.r.","quantile.r..0.75.","quantile.r..0.95.","max.r.","exp.mean.log.k...","sd.log.k..","min.k.","quantile.k..0.05.","quantile.k..0.25.","median.k.","quantile.k..0.75.","quantile.k..0.95.","max.k.","exp.mean.log.msy...","sd.log.msy..","min.msy.","quantile.msy..0.05.","quantile.msy..0.25.","median.msy.","quantile.msy..0.75.","quantile.msy..0.95.","max.msy."
"5%47","810",0,0.15,1,0.106185,1,0.08196,1,1986,2009,0.188406553,0.695,0.311,0.271,116,0.132154833645708,0.730496375231315,0.0288316582458812,0.0341483120029695,0.0726360182485185,0.159927923363379,0.244942130937495,0.339803713277388,0.40528628950524,8.04241488746464,0.272244240377035,4.14991775142025,4.67908710442553,6.76921985333193,8.5233869628374,9.91115967394425,11.0342820467919,11.6287486753986,0.265711000390664,0.632899254799422,0.0652025947429347,0.0891262769895183,0.181294121379551,0.288696964796519,0.435150382777839,0.672478351096896,1.05131718267921
"5%48","812",0,0.1185075,1,0.15,1,0.084405,1,1969,2009,0.188406553,0.539,0.1,0.1,94,0.177243433546415,0.567318608579076,0.0427125998566722,0.0621579631243304,0.123096155285016,0.187677414789641,0.289540688485696,0.359565053851086,0.390677405433623,6.48307236668232,0.270573553007329,3.53156316558045,3.86608350781351,5.14756932118963,6.78466136358894,8.31882757469745,9.0928791858376,9.26839261351425,0.287270501550164,0.469280839093263,0.0935302214919242,0.130752463103158,0.223202362544738,0.28953665223307,0.370977797268706,0.616498613172132,0.807650203903806
"5%49","841",0,0.02006475,0.24746525,0.0170805,0.2106595,0.0113055,0.1394345,1998,2009,0.340403868,0.511,0.511,0.199,110,0.113352658881867,0.466568765205532,0.0533244608716997,0.0556000545388922,0.0775318685180157,0.108526708252168,0.15761463259603,0.24646098787185,0.305078070465604,14.5361605824848,0.216845332303221,8.34719311284522,9.86706925930845,12.7746435608627,14.767272732549,17.4373707110135,19.9232166313907,20.4836981442233,0.41192811298961,0.447825124747953,0.181397499319243,0.233788100830185,0.291490966510618,0.397525932150096,0.535106558327684,0.789039857777786,1.36648822050131
"5%50","924",0,0.15,1,0.149565,1,0.15,1,1988,2009,0.5,202.96,104.95,202.96,90,0.488368320781153,0.631031832755404,0.0791708262926845,0.138622606564368,0.298352972295104,0.563712525014088,0.804736341276352,0.995005470231897,1.04296877928651,1863.92239640425,0.387796112694748,764.047267318238,873.101754095786,1418.29529497226,1997.8867171169,2607.86580262151,3035.10711598196,3089.71741385441,227.570162699582,0.539210005489203,60.8479950660213,95.1580162695538,155.946760391507,225.513233713533,335.855298804752,591.53068473047,716.025261849412
"5%51","963",0,0.120945,1,0.0562125,0.6932875,0.0461205,0.5688195,1954,2009,0.188406553,0.5,0.2,0.052,60,0.0672956909742692,0.440531885390074,0.0315134907670863,0.0356381273396973,0.0439949079034835,0.0706789147875893,0.0940409485236691,0.139658850097678,0.164728825609737,8.52609406309348,0.339679100373454,4.00351762643983,4.70288715977481,7.11223031542602,8.76665374309394,11.8856623805674,13.4300354595518,14.4576152762447,0.143442347821873,0.358162618207632,0.0647537231262315,0.078228281297152,0.112136480845685,0.146583888707715,0.194274270350262,0.249709770811338,0.268516052934168
"5%52","965",0,0.15,1,0.15,1,0.1493325,1,1989,2009,0.188406553,0.525,0.25,0.227,130,0.116058647778836,0.754498734191299,0.0286228882591333,0.0331685393595797,0.0646971520941573,0.125451798485168,0.208903489123393,0.378550661062933,0.403147266457937,6.57055604478524,0.253094911377426,3.05947857350778,4.39705071867989,5.64349976731306,6.63352574056456,7.85735695192263,9.61321810583939,10.2355136546217,0.190642462428209,0.705649569849245,0.0485254485333175,0.057918270910058,0.112521062545264,0.18379694218515,0.333940667417666,0.603110205296968,0.844434413727194
"5%53","980",0,0.15,1,0.1128675,1,0.094755,1,1989,2009,0.188406553,0.125,0.117,0.03,135,0.125719281566519,0.793306935182176,0.0297913669211262,0.0338679281082473,0.0646246346497382,0.145743675474683,0.260723994917306,0.358185428433161,0.404955597051919,1.33163650349521,0.217548983713016,0.778777484006679,0.917418130779769,1.14663081313707,1.39247463649092,1.59503149573483,1.7690685036207,1.8193610283291,0.041853096131792,0.72182153221103,0.0104347125636764,0.013344206881724,0.0235442013774225,0.0423699582968909,0.076960288959739,0.115687171891054,0.156170542986471
"5%54","986",0,0.15,1,0.141495,1,0.09948,1,1954,2009,0.442508535,0.98,0.6,0.57,142,0.363047438377972,0.652827361758422,0.0680218705737679,0.117264396642219,0.228495391162511,0.404012869934752,0.634246714977805,0.910311283774685,0.948988716226443,18.7562649580523,0.58828051347895,4.43549523520795,5.60309426996264,13.8933667768599,19.8214733390397,31.0503821237834,40.2239386792928,44.1921751106162,1.70235348663986,0.717407145144719,0.508928607777805,0.619863384909736,0.985507027176393,1.50669836734106,3.03598815452808,5.59763355318888,9.26956138264134
"5%55","993",0,0.120045,1,0.1210575,1,0.055227,0.681133,1960,2009,0.442508535,1.532,0.5,0.679,37,0.226204740230087,0.440499984235435,0.104822083684489,0.1284761515644,0.178121850681144,0.194308239073211,0.280122142448107,0.509917016300337,0.581465859289116,17.0732274252289,0.405813201269375,6.95352501004464,7.92898781261031,14.4413456703134,19.5394476812702,22.8946216896972,27.1780675915499,30.428546481598,0.965511243653276,0.139206521067508,0.759240729830813,0.784140788131638,0.890917226468341,0.963725810432436,1.01950809650338,1.25325038838702,1.41097338626054
"5%56","1006",0,0.1290375,1,0.04110225,0.50692775,0.05004825,0.61726175,1954,2009,0.442508535,0.7,0.5,0.325,77,0.123269305196923,0.32548613116538,0.0678688413414726,0.072924657453054,0.0929591773498016,0.127452409989132,0.156939199302567,0.198967792163505,0.249868705667112,8.10424295835631,0.209151292524837,5.03047196999261,5.60032695659213,7.06521694138363,8.10337910230395,9.47621362991847,11.2498828610917,11.6774337919031,0.24975109965591,0.214973304499881,0.158647724030477,0.182570862456857,0.212556421440717,0.248707795632079,0.291403850781294,0.340328975235226,0.447130743133638
"5%57","1010",0,0.07947,0.98013,0.034899,0.430421,0.037812,0.466348,1954,2009,0.442508535,1,0.9,0.384,110,0.0957929531309733,0.240007387966506,0.0669676786751674,0.069421780303584,0.0789148756121664,0.0926274246405285,0.11768558546345,0.142916641155798,0.162322593699739,15.7860644792467,0.173162415154925,11.6491228124806,12.1237147564162,13.8254015483193,15.562894397036,18.305789565138,20.8738413495506,21.8214415098911,0.378048433695751,0.209820485166978,0.25218421097784,0.280683053994507,0.321449197224656,0.368340360516929,0.436730509999882,0.546253332717259,0.632029251870544
"5%58","1022",0,0.15,1,0.15,1,0.1245075,1,1962,2009,0.442508535,0.491,0.1,0.335,90,0.47345563170656,0.529181186709282,0.114870063505029,0.193860972746509,0.327597338737198,0.543489084748535,0.696007867789113,0.934771621222507,0.967837779175896,5.75771150087303,0.413764061846125,2.54986907786715,2.84425156510462,3.85796359894659,6.25136942587117,7.93568408014736,10.1796297042728,10.9292844988261,0.681505233957492,0.544787467826941,0.264618526561003,0.339351576316193,0.445952561423418,0.635345077003621,0.993487844323458,1.8066332240873,2.49769714819577
"5%59","1026",0,0.099075,1,0.05403225,0.66639775,0.04918875,0.60666125,1954,2009,0.442508535,8.2,7.2,4.004,32,0.171444396120068,0.470655307299086,0.0807891041838482,0.0883260293380859,0.119068990715297,0.171558392973523,0.240331808906067,0.387078526757451,0.458451480816991,93.8061740880633,0.400538241475242,39.3385788081597,44.4101628248034,68.0345899136148,110.326064090621,127.428247087164,143.667219304749,145.083980386925,4.0206357172155,0.172815025461234,2.9077589855816,3.0090744745257,3.63810781065227,4.08672385483318,4.33635095405433,4.99310978220957,6.61231542633004
"5%60","1050",0,0.077805,0.959595,0.02828175,0.34880825,0.02892975,0.35680025,1999,2006,0.188406553,2.514,2.514,0.166,150,0.111153135539516,0.749305450949854,0.0298507955944956,0.0333302626635765,0.0593326691857936,0.11331662660103,0.217299901206402,0.35141550845989,0.390874278395721,6.83615578936831,0.157780903109298,4.76104087047368,5.16341492917592,6.08352583035613,6.96610411018371,7.66904050298002,8.55796956780613,8.78747880148597,0.189965037756226,0.713599456377337,0.052879774580804,0.0651395146739068,0.107390406735723,0.182994038580502,0.3452555872113,0.564032583723396,0.779251794763381
"5%61","1173",0,0.15,1,0.15,1,0.15,1,1989,2009,0.5,1.058,0.675,0.889,108,0.490426479300466,0.65633551734734,0.0799865603242206,0.125567129735322,0.364254316976693,0.589395908854615,0.835035601619428,1.03700234633859,1.10679896115972,9.75410263474223,0.464836271588124,2.96983376884234,4.20357798364457,7.22607002234371,10.2777777719859,14.0360309995625,17.6695526767074,18.9392486943494,1.19591755347301,0.652515564752743,0.298967928345863,0.399211153798784,0.770067792344438,1.14699489290807,1.86891121439188,3.62826842316553,4.93857048616626
"5%62","1220",0,0.15,1,0.15,1,0.05546925,0.68412075,1996,2009,0.188406553,0.662,0.3,0.055,139,0.145150124171376,0.727819294157635,0.0293731495916895,0.0364735949301549,0.0920412667915767,0.157420124673106,0.255231797962791,0.373621753015308,0.39889813826247,5.36709741758417,0.135125546021339,3.81300327145179,4.18686504468122,4.90852188365776,5.42291161452776,5.97617334356985,6.48286255544082,6.65905641286555,0.194758714150553,0.67682105861326,0.0435481305975307,0.054370797061731,0.1330949485877,0.211153006524082,0.335615668899497,0.489511939780192,0.635235022907806
"5%63","1267",0,0.0280125,0.3454875,0.02777625,0.34257375,0.01428525,0.17618475,2004,2009,0.231339889,0.113,0.083,0.017,125,0.148643283548334,0.724778237140284,0.0363794967603046,0.0405307170230211,0.0862513444204154,0.168590567456344,0.252064523146308,0.438056016206469,0.483710073712952,1.43275215750409,0.212770776395331,0.841643085951815,0.989127102538857,1.22621716619041,1.46022737944151,1.74224341607751,1.90038868622916,2.04272761916037,0.053242246300592,0.705524074849193,0.0138616324050756,0.0166180758236388,0.0311146390687893,0.0555407342296649,0.0867828297557197,0.173143646788842,0.199622423409683
"5%64","1302",0,0.10992,1,0.1394025,1,0.0634935,0.7830865,1965,2009,0.188406553,1.029,0.1,0.128,65,0.103732537363213,0.641787296560271,0.0285461827680116,0.0302460202320687,0.0703342880398063,0.123277469155925,0.161297352930516,0.227292522787063,0.272614404818279,10.1371535445893,0.265242675445814,5.15131956162657,6.15910932161184,8.59867999740173,10.8125593036804,12.7291659698374,13.743611128679,14.0792547753924,0.262888164705186,0.48483850750018,0.090128058489004,0.0992689974366598,0.193175236979132,0.308451370104802,0.37839075141925,0.471769162906469,0.518073635278896
"5%65","1303",0,0.0549765,0.6780435,0.02395575,0.29545425,0.0201465,0.2484735,1960,2009,0.340403868,7.252,1.4,0.163,90,0.0669788627604528,0.178082574860064,0.0517176151795129,0.0532380190731424,0.0583975472229284,0.0646635055524689,0.074041844723563,0.0928672685488072,0.113284233491799,97.9638824264082,0.118238318016092,72.1638707013176,80.1421372484909,91.5237147934027,99.2313473414658,108.960716385644,114.183187967602,115.84504514799,1.64037735912988,0.170455781094203,1.22635555164127,1.30584304946408,1.43744695282346,1.60280326457939,1.77351487966762,2.31040363872035,2.47242109983173
"5%66","1322",0,0.070263,0.866577,0.04073325,0.50237675,0.032841,0.405039,1960,2009,0.340403868,4.181,1,1.171,140,0.0843515030743125,0.284082342066235,0.051132883151519,0.0544834226088499,0.0670118866118537,0.0854164201452058,0.102306236811211,0.137703909033741,0.142953127848275,71.5554769755129,0.14448995249178,53.5577770454394,56.8513930139491,64.351947147777,72.7805843731523,80.5332714141291,89.0222613957854,90.1770343010204,1.50895300902097,0.258245698191147,0.910125731072337,1.02113292533908,1.23339494645442,1.48041564852024,1.80518646934288,2.37798869947974,3.14267444284019
"5%67","1339",0,0.01826625,0.22528375,0.01960875,0.24184125,0.0107565,0.1326635,1996,2009,0.231339889,0.426,0.083,0.097,56,0.112244214330687,0.561399623087257,0.0377826068018265,0.0435861516604838,0.0759875118079861,0.117074809209967,0.168671471102525,0.256359357746901,0.372893914449881,11.5457211379521,0.35110444051246,4.30901982108565,6.04932264778029,9.05512198980464,11.5112757560212,14.7627754620041,19.197808983113,20.223295195179,0.323985099502659,0.472753904820509,0.117313322743629,0.159768262024446,0.21338592956549,0.3333131801678,0.425365165253676,0.680799528973946,0.760208885963306
"5%68","1348",0,0.08787,1,0.079815,0.984385,0.084375,1,2004,2009,0.188406553,2.744,2.434,2.744,106,0.134853312463239,0.761279843140313,0.0304006745885826,0.0359570632289272,0.0780366852377762,0.148130919873453,0.263473702944294,0.377097597508218,0.413244440344111,16.5902472618786,0.121293078924087,12.4695081945154,13.2064026914944,15.3089772478161,17.1312108866929,18.31114779552,19.3763656634321,19.5881541110796,0.55931244946213,0.705729248370357,0.130527096725726,0.16457042547487,0.332472339744328,0.602347458805701,0.960331722009178,1.54073197537845,1.93469835214296
"5%69","1353",0,0.0975675,1,0.08754,1,0.104565,1,1999,2009,0.340403868,2.046,1.031,2.046,135,0.236873901924218,0.747798654352169,0.0534861348039598,0.0644386668656353,0.119959367864949,0.284814916328027,0.446533511724551,0.675040011789341,0.724829443289955,17.8494777774634,0.252654247547509,9.50601239282655,10.9787545691605,15.409673259504,18.6938730581444,21.6942290064661,24.6735665886418,25.0267783695558,1.05701886211434,0.675462464993636,0.29603875311954,0.342490776501068,0.59608653763915,1.170941231124,1.71218842209666,2.86715305074272,3.85555850105659
"5%70","1355",0,0.0458115,0.5650085,0.03190275,0.39346725,0.06812325,0.84018675,1999,2009,0.340403868,11.139,4.278,11.139,119,0.206801053701757,0.735829612977254,0.0522682436817506,0.0638638056585385,0.10445255270848,0.219064594994006,0.365818422194093,0.604484723890332,0.697836033868976,95.3949945374932,0.363675568284209,37.9759168590869,48.3655204656227,76.3137678288023,97.3790617601161,128.653375312346,157.062056005106,172.622648621235,4.93194634705674,0.606188085350115,1.24939173720808,1.76487686825394,3.28310480477393,4.95536651629171,7.81608082375137,12.5798165006529,18.5562650215119
"5%71","1364",0,0.0966825,1,0.0607785,0.7496015,0.06167625,0.76067375,1954,2009,0.340403868,80.44,20,45.75,63,0.14908647404666,0.618772574835801,0.0559684820655931,0.0673397000559415,0.0875477745637794,0.139034197805624,0.219380215761069,0.516892608881845,0.610883000369171,1147.20514235923,0.561820243714235,321.068449405227,401.363506804821,760.21441764184,1173.89294446087,1784.19900662653,2460.55427596456,2705.71319312209,42.7581924206339,0.257893734102431,25.0120780215274,28.9892435718886,35.1185985429592,42.5608696013206,52.1957790186227,67.8480051213731,76.6934669321029
"5%72","1373",0,0.10914,1,0.088725,1,0.10971,1,1967,2009,0.340403868,5.376,1.1,5.233,129,0.293257476331197,0.689786757482636,0.0541559588430395,0.0746176031331554,0.196328314376638,0.383797435908079,0.506542083197999,0.656867026898116,0.729191351852308,77.913309946584,0.464933924701607,24.946264325184,32.8827211017633,55.721899772602,83.0262112765556,114.92856861082,146.119598881174,153.389545352677,5.71216516188639,0.651564579204835,1.55601670789425,2.03639675845297,3.67419920122815,5.10233271519759,9.23338827717621,19.0162134523703,21.1867153534521
"5%73","1383",0,0.037152,0.458208,0.15,1,0.084765,1,1985,2009,0.340403868,2.36,0.136,2.36,118,0.291792953554543,0.633221887149622,0.0626491144900484,0.0993331605438833,0.193954093021487,0.332149669950808,0.510913836279025,0.710381420698337,0.739360828093861,28.0054007826968,0.392947793336269,9.97154117573757,13.8222856934519,21.7374116208371,30.4254950317943,39.2233460570836,44.3768938367346,45.6833348887278,2.04294465246545,0.582660684539333,0.690001986681996,0.856262656168218,1.26580730450606,1.94405737936118,3.19913032124572,5.61570313323263,6.4741743995597
"5%74","1394",0,0.051123,0.630517,0.047721,0.588559,0.04291575,0.52929425,1999,2009,0.340403868,0.941,0.709,0.818,81,0.266197043991939,0.620879898067234,0.0562636559201676,0.0802219161568465,0.184455997116115,0.30322931883791,0.43563465608243,0.643308022746765,0.748592642261178,8.80420150450325,0.303803563015552,4.16075585531726,5.16606729010237,7.40513878057735,9.45842205803946,11.5456305083703,12.5246675911301,12.8614818136186,0.585913103802037,0.479955141483459,0.166284088774509,0.244331497153571,0.46611771095699,0.610225051444822,0.830738010559588,1.13507056448227,1.42433591517359
"5%75","1406",0,0.1297575,1,0.14313,1,0.123885,1,2003,2009,0.188406553,7.637,3.189,5.816,160,0.119124451603875,0.810794463660366,0.028346339880006,0.0306677472208103,0.061938247867701,0.1205701997919,0.256512795934837,0.367382400556132,0.414301233774118,45.0406755297154,0.128711068398873,33.507452772612,35.9697844660252,41.1208324784593,45.7813768986658,49.7671186806467,54.5186633303622,56.1066491536063,1.34136144308635,0.783854489264763,0.302452074430405,0.35686373541879,0.717121682713764,1.33440756747405,2.76678690896868,4.09469622135667,4.84402567830421
"5%76","1407",0,0.0988125,1,0.0744735,0.9185065,0.050217,0.619343,1967,1994,0.231339889,1.759,0.9,0.69,71,0.13332882595027,0.689692135255187,0.0366252909534988,0.0409593686672322,0.0807872604153931,0.148160296657674,0.237856767247836,0.3568080666331,0.442583107334484,19.6943769254802,0.289185952876649,9.19989098809347,10.6674110805133,17.2631397602794,21.1461430924471,24.5982840891242,26.6593724242058,27.7345099390421,0.656457038324091,0.53832138968724,0.224838302210325,0.251176597827726,0.458789432823057,0.748369709493706,0.988357751026048,1.39144825641832,1.58979428571146
