"","stock","bvbmsy","catch","it1","it2","it3","it4","it5","it6","it7","it8","it9","it10","it11","it12","it13","it14","it15","it16","it17","it18","it19","it20","it21","it22","it23","it24","it25","it26","it27","it28","it29","it30","it31","it32","it33","it34","it35","it36","it37","it38","it39","it40","it41","it42","it43","it44","it45","it46","it47","it48","it49","it50","it51","it52","it53","it54","it55","it56","it57","it58","it59","it60","it61","it62","it63","it64","it65","it66","it67","it68","it69","it70","it71","it72","it73","it74","it75","it76","it77","it78","it79","it80","it81","it82","it83","it84","it85","it86","it87","it88","it89","it90","it91","it92","it93","it94","it95","it96","it97","it98","it99","it100"
"568","7208",1.3418,9800,17377.7627280403,16217.2088846799,75869.7253848075,13937.912798554,11474.5576154094,12756.2875836251,8861.59491652029,27385.7009086093,12550.5962234961,14723.2653416695,9060.57140688268,51820.3186616788,55472.0180424471,12853.3619488913,35066.8426207699,58300.5092362136,21488.1411386172,28360.0908885729,16852.3243220406,27672.8820662395,14745.8913959696,13447.1152768208,14723.2653416695,26455.9415970444,13380.1941673155,16618.9413813787,24543.8118970267,11420.4621219252,28360.0908885729,15704.4368216147,9727.723464353,66999.4407741161,28252.1472516641,24593.5678652889,67916.3657310871,58300.5092362136,8784.62705766117,58300.5092362136,14745.8913959696,55421.748962591,10168.7043083774,8279.21722864423,28252.1472516641,11474.5576154094,27672.8820662395,99832.1635468918,16884.2006048018,52079.8424233733,46407.4163783401,60715.1565120289,44622.0155994739,8109.13030312221,13380.1941673155,7889.3239436277,43891.7290250887,52079.8424233733,58300.5092362136,41259.2480698186,18924.2694337032,10284.6607153094,32342.7437095316,35004.7318883145,36241.8558283732,11474.5576154094,32342.7437095316,17377.7627280403,17704.6651039676,17165.5918811224,66999.4407741161,23969.4195011278,85084.2809133658,75869.7253848075,5535.26063340489,30419.9455815356,14785.256617354,64301.5763028582,35976.1422158244,21062.8374200024,18325.9493711129,39662.7647402049,67916.3657310871,43891.7290250887,27518.3178562258,13311.7830576052,16217.2088846799,31034.0773052939,17704.6651039676,12853.3619488913,24543.8118970267,44622.0155994739,21488.1411386172,67916.3657310871,9273.55484457392,18325.9493711129,41259.2480698186,9273.55484457392,32546.3369871713,13311.7830576052,46407.4163783401,27518.3178562258
"569","7210",0.47798,1,276.253392970118,332.840141480229,818.584913304998,588.149385984091,245.564784136168,606.008328363747,479.907621008351,697.631332350512,220.108438812362,337.400964004939,520.060048329176,717.20278374019,861.496596122228,234.138181655351,225.72127949493,276.253392970118,725.59352547546,157.513914521477,286.687601698234,270.216702992539,1751.23419916839,1751.23419916839,708.347277113608,981.655409362769,157.513914521477,1019.49395112415,675.078391320091,1315.68676252503,334.024936979898,532.737772422959,333.470901890328,918.511461943419,281.572483579196,639.870379999766,918.511461943419,852.232591675289,243.280869351478,725.59352547546,598.203524184821,1315.68676252503,759.522807980549,639.870379999766,157.513914521477,774.072588678476,528.130392538951,774.072588678476,656.801985734136,355.786141548735,568.854289275778,709.05896521847,571.533969120565,718.561059309211,591.262972672471,525.102646904491,426.072809023318,697.631332350512,520.060048329176,520.060048329176,225.72127949493,289.399187127852,612.518323429671,607.135090775865,1019.49395112415,188.708955602909,440.520787467093,289.399187127852,243.280869351478,849.96696653587,970.293627669696,251.583299257683,849.96696653587,725.59352547546,606.008328363747,332.840141480229,191.995922126653,568.854289275778,770.416570262003,332.840141480229,251.350837909475,245.564784136168,748.593152242522,517.926937852697,203.570444273173,612.518323429671,675.078391320091,774.072588678476,772.631075309408,662.105780261,591.262972672471,337.400964004939,337.354216968304,286.090755954788,157.513914521477,406.79108446793,276.253392970118,289.399187127852,918.511461943419,1058.33213279749,1759.56338619496,225.72127949493
"570","7213",0.14297,2553,10287.5902163566,8888.0962748188,9119.47418601757,11095.0837460817,10690.3888845208,10746.615502963,10690.3888845208,8903.2593095898,10746.615502963,10690.3888845208,9119.47418601757,10746.615502963,10690.3888845208,10287.5902163566,10746.615502963,8888.0962748188,10834.9130362657,10834.9130362657,9311.00164790103,8888.0962748188,10690.3888845208,8903.2593095898,8903.2593095898,10801.6450351156,9311.00164790103,13867.7130250537,11095.0837460817,10834.9130362657,8888.0962748188,10801.6450351156,8888.0962748188,8903.2593095898,9119.47418601757,10834.9130362657,11095.0837460817,9311.00164790103,8903.2593095898,9311.00164790103,9311.00164790103,10287.5902163566,8903.2593095898,10287.5902163566,8903.2593095898,9119.47418601757,8903.2593095898,11095.0837460817,10746.615502963,10287.5902163566,9311.00164790103,9311.00164790103,13867.7130250537,10834.9130362657,8903.2593095898,13867.7130250537,10834.9130362657,10287.5902163566,10287.5902163566,10834.9130362657,10287.5902163566,10690.3888845208,9311.00164790103,13867.7130250537,9119.47418601757,10690.3888845208,10287.5902163566,9119.47418601757,11095.0837460817,9119.47418601757,9311.00164790103,8888.0962748188,8888.0962748188,10834.9130362657,10287.5902163566,9119.47418601757,10690.3888845208,10834.9130362657,8903.2593095898,13867.7130250537,9119.47418601757,8903.2593095898,9311.00164790103,10746.615502963,10287.5902163566,10287.5902163566,13867.7130250537,10287.5902163566,10287.5902163566,8888.0962748188,10690.3888845208,10287.5902163566,11095.0837460817,13867.7130250537,10834.9130362657,10287.5902163566,10834.9130362657,10690.3888845208,11095.0837460817,10287.5902163566,8888.0962748188,10746.615502963
"571","7214",0.12999,68,22066.3799700723,10920.1021949048,19656.7495397825,17631.8738835769,19123.046755985,14738.3220194876,11988.1185944402,20699.9149698652,12806.0177144987,19379.95446648,19583.1673149187,20119.2199237829,11988.1185944402,19583.1673149187,24271.2787899286,15210.6161633512,14320.3579330935,19656.7495397825,24271.2787899286,28551.2292030562,19656.7495397825,20199.0150194278,14320.3579330935,47209.0453024087,22009.4274883621,23296.5021687971,20119.2199237829,48059.3474412512,17404.5865195598,19379.95446648,18189.8482807627,17203.6198292553,16968.5452647085,26311.3824070513,20681.9437319632,18189.8482807627,20983.0365241257,17631.8738835769,48059.3474412512,10637.0281792457,17203.6198292553,23680.5304966754,10920.1021949048,13871.7197997235,20113.9071443406,23331.1615260139,15099.231846065,23680.5304966754,13153.8671319549,22009.4274883621,45090.1603063744,12806.0177144987,23296.5021687971,14738.3220194876,13791.928166629,29337.923717344,17404.5865195598,19656.7495397825,19123.046755985,10637.0281792457,17631.8738835769,13871.7197997235,20699.9149698652,23680.5304966754,19123.046755985,28551.2292030562,23296.5021687971,28551.2292030562,47503.9810859314,48787.2870325231,20081.8594529375,16968.5452647085,17404.5865195598,17631.8738835769,10637.0281792457,20119.2199237829,20681.9437319632,16083.9444789491,19656.7495397825,19656.7495397825,16968.5452647085,13153.8671319549,22791.7241629041,19583.1673149187,16968.5452647085,16968.5452647085,14320.3579330935,19656.7495397825,29337.923717344,20983.0365241257,29337.923717344,22066.3799700723,46113.5701579714,20113.9071443406,12806.0177144987,19583.1673149187,24271.2787899286,20199.0150194278,17404.5865195598,20983.0365241257
"572","7252",0.59391,1132,7755.25219726755,5307.26400577053,4582.64686773283,8477.39806856719,5998.28865077266,9235.31908614843,5565.89787903836,8455.17734285101,7614.51656364465,5777.28801962487,5254.61540908867,9235.31908614843,3728.35435113204,2768.05199311007,4582.64686773283,7007.31801760941,4079.00980160849,5476.20846265717,4778.40484192666,5724.52469463879,13924.9366399344,5871.74633259655,3168.57595709852,3975.80652225312,2709.27863064405,9384.93550942888,5516.48172413131,3109.96351175785,13924.9366399344,7410.03374051625,8374.59978199429,3334.27282074183,6400.68161857159,8876.54973299403,3975.80652225312,7178.48944334831,6952.46138631101,13924.9366399344,5331.83420604254,7205.08390307955,6002.69470433342,6324.6333310546,5476.20846265717,7410.03374051625,3745.52891793615,6589.7232489968,2287.24125287855,5998.28865077266,3706.09310173469,5476.20846265717,6762.45754881324,3168.57595709852,8530.02848042755,5476.20846265717,6803.19143400583,5516.28652429746,5935.23468594779,3728.35435113204,2709.27863064405,2183.33651573608,12133.9316813957,10588.9288922762,5721.8510850194,7702.30663648676,4583.15388139137,2815.59055303668,3745.52891793615,8383.41485374988,3029.8164680055,8374.59978199429,9503.91858732089,4582.64686773283,4577.44324973579,7178.48944334831,3263.26535181405,5307.26400577053,6471.34336021635,6158.4562876252,3029.8164680055,2768.05199311007,3168.06458317227,2948.10392829211,9503.91858732089,7224.22683356772,3916.06239294857,5365.32210955607,4047.65854162653,3552.48988186664,7753.73448354132,11404.8493013328,7755.25219726755,2948.10392829211,3168.57595709852,4583.15388139137,2709.27863064405,3102.49869119945,5516.48172413131,6803.19143400583,5365.45438913702,5724.52469463879
"573","7254",0.56347,4,61.8348195460732,52.4258369086505,50.1062360891481,48.8611654715665,26.6086680953096,39.9038291322551,81.8753246013975,29.1130190129816,35.5124442854648,52.4258369086505,32.7216059379895,88.7847350471028,33.9289046677514,32.7216059379895,63.2292113292855,81.8753246013975,85.6712414828907,59.1889519478622,82.1844255653344,63.5503531228092,61.0706031445711,32.7216059379895,81.8753246013975,46.093414438403,35.8284444522545,65.0121395051607,45.8421901200069,50.1062360891481,46.1830503868713,43.5426023389707,61.0706031445711,77.3950753495278,23.2911552745749,77.3950753495278,33.9289046677514,29.1130190129816,73.3554658355263,40.355554862504,65.0121395051607,31.5214594326638,82.1844255653344,61.0706031445711,35.5124442854648,55.0216893995405,40.7959198580674,24.3433099923079,79.1029870379409,81.4578739314852,71.0189628619272,19.8698925456021,52.9026039161921,88.7847350471028,17.6008713587098,53.7641703560518,81.3616156598971,58.8352462776614,34.412157281697,46.2885987804906,34.412157281697,133.678259123344,66.7605542790392,46.1830503868713,79.1029870379409,34.3618223845077,91.4832292009272,63.2292113292855,39.5305879221033,44.323075412808,19.8698925456021,37.0830033940668,33.9289046677514,104.334435657623,32.7216059379895,40.7959198580674,33.9289046677514,82.1844255653344,53.2124201423816,28.0416059526209,73.3554658355263,13.1432840545301,61.8348195460732,33.9289046677514,35.9004740326962,95.2634532351163,95.2634532351163,65.0121395051607,65.0121395051607,65.7748459507885,31.5214594326638,39.7706349951131,34.412157281697,44.323075412808,130.323309122098,130.323309122098,82.2521211773997,61.0706031445711,48.8611654715665,37.0830033940668,58.8352462776614,71.0189628619272
"574","7289",0.42148,5235,6463.45247657648,7592.99395656701,7536.9157108711,8169.12345767186,7159.76582238336,5988.61309974979,4973.81915459648,6337.09229660835,11017.9751496577,7466.40460971911,3842.78400589833,7623.11169290193,8554.98131883916,8134.3571387948,8582.02581460729,5744.89293977774,8251.91393630072,10147.9681583821,6931.06135781429,5787.87098814843,8554.98131883916,18093.0235717089,7828.90346134622,12747.482092415,6717.23510162828,5787.87098814843,4790.90684717028,8584.0392691828,8707.57886040569,3842.78400589833,7771.63447278956,5760.57627557161,13568.4877829994,6261.67913201256,14146.4068405822,14146.4068405822,4199.65596880676,4415.60284621728,7738.44129302939,9603.88599439667,5793.27213161837,18093.0235717089,8708.40914799213,6463.45247657648,7618.73298225786,3670.45521530272,14146.4068405822,10623.8101328426,10874.8903610983,8134.3571387948,10242.3279665875,7831.42073465677,7807.74132736691,4781.19614464283,4781.19614464283,7618.73298225786,7536.9157108711,5283.06645818796,5534.73026574862,3670.45521530272,8251.91393630072,8169.12345767186,5370.40844246494,6226.12441880747,6372.27394175636,7029.04758261962,10147.9681583821,4169.18990534154,4973.81915459648,8453.06890601726,8878.58806361746,8169.12345767186,8708.40914799213,6337.09229660835,12747.482092415,7510.40536197505,8785.55019557288,10787.1519100976,6372.27394175636,4553.11340247057,4887.24989805734,6406.31484795638,10242.3279665875,8171.28623145705,7029.04758261962,7113.71718640326,8453.06890601726,4199.65596880676,3842.78400589833,8251.91393630072,5370.40844246494,8554.98131883916,4374.51062205212,7831.42073465677,3840.09308792062,10787.1519100976,6306.86246080838,4781.19614464283,7536.9157108711,8689.02048648232
"575","7345",2,4400,17897.7746453686,26701.2301973285,23179.7055779589,5309.72351409672,14820.331129069,10571.8702802792,5335.60048238063,9089.70277384661,9458.15580804133,10386.1095501147,9849.35230628512,12687.8835566974,12702.4457652018,22790.4279457163,10679.2900686151,9716.41987717217,14681.4064286096,25304.7811182848,10239.1447690761,10239.1447690761,17680.6963202916,17957.7538812772,17437.007903927,6248.48992343523,5943.81211010117,10684.5195062222,10056.7558937423,9639.97633272507,8437.80998764143,6960.27820905152,12584.0048540016,16769.6152366719,17131.9510699813,10679.2900686151,12702.4457652018,10226.9426301839,17680.6963202916,17585.9652780506,6979.66053108272,11639.1417714653,9849.35230628512,44407.330177314,5335.60048238063,7641.02599649839,23179.7055779589,6871.26747379981,17680.6963202916,13582.2790278951,10975.2793127653,10975.2793127653,14820.331129069,25784.5478829227,6320.44751608293,9849.35230628512,17661.5915530187,5471.75026398039,9849.35230628512,13069.2149109536,9997.48346357795,9997.48346357795,15445.4308930695,10975.2793127653,9997.48346357795,5309.72351409672,17661.5915530187,17897.7746453686,11675.6694513098,13292.8773163904,12584.0048540016,10526.0565429335,12144.2044549693,12584.0048540016,8437.80998764143,23666.0957951545,11449.2166625971,11952.1316123729,27284.6599256153,14099.5479001264,12144.2044549693,11809.3649309152,27284.6599256153,7508.40425950779,11449.2166625971,12584.0048540016,9458.15580804133,11543.1939894762,11449.2166625971,13811.8712030714,17559.5184098484,14254.2585534645,13535.2262248876,23666.0957951545,12740.4628193641,10814.599057721,11952.1316123729,10814.599057721,12210.3020333329,10226.9426301839,18021.7970449658,9997.48346357795
"576","7346",0.26011,8,7.19128383730932,13.4268054990195,18.6998003830612,18.3302173144007,7.36802292568323,7.30241059239532,12.3651557723309,7.35917892147253,7.9716700811991,11.7024704839159,12.7876796350205,18.800477356529,12.7876796350205,8.14429826080814,8.41497398867106,7.69684704233043,7.42967620318118,16.3024296858749,10.3979734989475,12.3238431782767,8.08926263337868,27.5876113427234,10.8469107485942,14.5737007349625,13.3981960811647,7.69684704233043,7.9716700811991,18.8520234947258,7.37852904544099,12.7876796350205,17.7366600989199,16.9479104748713,13.5926296819161,15.9964353396438,16.9609879636049,16.9479104748713,17.3876122372145,6.39914353942003,8.08926263337868,13.197782204544,8.04896310020529,13.197782204544,18.6998003830612,12.8341263624282,18.800477356529,7.05562318221673,18.3302173144007,18.6998003830612,6.39914353942003,16.9609879636049,19.3859333184129,6.5826549321209,11.6383829232952,18.8520234947258,6.5826549321209,7.69684704233043,7.50072232036714,17.6956583258626,8.14429826080814,19.154500716793,8.14429826080814,12.5714129829457,13.8521408058417,12.7876796350205,6.8983089504834,17.3046924341457,18.8520234947258,7.36802292568323,12.5614124969711,28.3137625360894,15.9964353396438,17.6956583258626,11.4482061234603,28.819466699648,10.1742285542599,7.50072232036714,8.08926263337868,27.5876113427234,16.5202203156818,10.3979734989475,11.9023298480186,7.36802292568323,18.4051942211456,12.3651557723309,17.7366600989199,12.8902313913895,7.9716700811991,7.42967620318118,12.7876796350205,12.6255187056289,6.68822834911771,8.04896310020529,12.9759091760147,11.6383829232952,7.05562318221673,10.3979734989475,7.36802292568323,6.68822834911771,16.1715655583913,17.3876122372145
"577","7357",0.16545,664,5078.10523979883,5285.87143556647,4036.51736677464,6785.09554155549,4589.46313698542,5371.74246878954,4732.16082226394,4319.35866335719,4941.93202333473,6100.65454078123,5765.66905872808,6225.38326585132,7684.82198292439,4852.93686506615,4941.93202333473,6317.07475595415,4732.16082226394,4182.32661387569,4663.32079665246,6122.20214474202,5625.15065533443,5275.61746377466,4994.47823523971,4249.26670335716,7058.13308450935,6122.20214474202,4326.90534133855,7741.65827589252,6296.81287177608,7080.39177139214,4036.51736677464,6317.07475595415,4995.75337613622,5505.51918059113,6472.00979701729,6100.65454078123,5625.15065533443,5285.87143556647,4663.32079665246,6122.20214474202,4326.90534133855,4377.29491538372,4589.46313698542,5023.06491832265,5765.66905872808,3978.13794249578,7058.13308450935,5584.45722704307,6374.04203904749,5584.45722704307,3273.15162009373,4333.0646926666,4531.37435004766,6785.09554155549,4662.41126096621,3273.15162009373,5012.12446906185,6472.00979701729,4377.29491538372,4852.93686506615,5275.61746377466,5535.14740421867,4249.26670335716,6374.04203904749,4333.0646926666,4662.41126096621,6545.45181728643,5479.6003349753,5448.96135701236,6296.81287177608,6296.81287177608,4994.47823523971,6545.45181728643,5285.87143556647,4995.75337613622,7058.13308450935,3978.13794249578,5275.61746377466,4663.32079665246,4995.75337613622,4036.51736677464,5480.2588386876,4182.32661387569,6122.20214474202,3659.19868884048,6317.07475595415,4994.47823523971,5535.14740421867,3671.49325516946,4333.0646926666,7741.65827589252,5765.66905872808,5023.06491832265,5765.66905872808,3978.13794249578,4995.75337613622,4531.37435004766,5078.10523979883,4249.26670335716,3659.19868884048
