"","stock","bvbmsy","catch","it1","it2","it3","it4","it5","it6","it7","it8","it9","it10","it11","it12","it13","it14","it15","it16","it17","it18","it19","it20","it21","it22","it23","it24","it25","it26","it27","it28","it29","it30","it31","it32","it33","it34","it35","it36","it37","it38","it39","it40","it41","it42","it43","it44","it45","it46","it47","it48","it49","it50","it51","it52","it53","it54","it55","it56","it57","it58","it59","it60","it61","it62","it63","it64","it65","it66","it67","it68","it69","it70","it71","it72","it73","it74","it75","it76","it77","it78","it79","it80","it81","it82","it83","it84","it85","it86","it87","it88","it89","it90","it91","it92","it93","it94","it95","it96","it97","it98","it99","it100"
"621","8161",0.91946,409,7183.37470086,9145.64573163194,12570.885726908,10250.1360175314,7688.93466219779,6791.97634199736,6958.66895026577,9654.11157262091,7312.33795139811,9569.96024271907,8148.02514910588,8671.13904118406,4915.89551871573,5813.04338436152,3506.159840616,7241.82217470529,11935.9120139656,10004.3153249742,5980.97916350934,4915.89551871573,8521.1371660798,8418.09527553847,4796.09009123779,8128.67221521945,5563.41017439234,3799.08318829717,11600.3422915299,5813.04338436152,9183.27679392432,7831.7248731713,5813.04338436152,3606.05420025895,9645.14405485175,12570.885726908,9188.44373371172,11505.6308705993,8513.72887344307,7312.33795139811,8228.76145643466,3606.05420025895,7809.70127239105,10004.3153249742,10951.8639007045,7524.42373002321,6003.82841926308,9654.11157262091,12479.9569142808,11505.6308705993,10951.8639007045,10951.8639007045,3666.46613780713,10914.9897892425,3799.08318829717,8046.55827700867,9249.38665596376,3214.02229072048,4463.17792167242,6223.52296829373,7491.74523890808,11092.8801006651,12479.9569142808,12089.7292423015,5283.70107799829,8492.08204226001,4796.09009123779,4829.88600034669,7524.42373002321,12570.885726908,12584.3527575199,7247.11664783529,9145.64573163194,4782.77079891585,7312.33795139811,3606.05420025895,9645.14405485175,9319.97699770506,4782.77079891585,6849.77337822266,4269.67853812277,10427.4052060332,6131.22099591481,12531.1491520365,9572.12197787183,7247.11664783529,7491.74523890808,7303.04071187162,3506.159840616,8513.72887344307,6958.66895026577,8521.1371660798,4432.80955033585,4362.9474686229,3695.27189721337,8418.09527553847,6895.75649071844,8530.39673682235,11648.9267150294,3606.05420025895,11505.6308705993,4782.77079891585
"622","8162",1.1601,1182,15143.8038252298,16659.7832894303,17635.0326937073,21480.7142514628,16750.742385818,22814.6325265892,19572.1517506911,20748.1156044079,16693.6447267469,20747.8180492409,20283.7680756609,21190.6994643719,16693.6447267469,12663.3582034051,21802.5438305485,15352.5634330446,16626.2822441699,20150.5582838369,21477.0000913849,22208.9478872178,17221.9788256427,23180.6813356693,17997.4845660481,19718.6140311945,21230.6040919751,20283.7680756609,14783.4005978226,20990.9609163761,21162.1662592992,16693.6447267469,21190.6994643719,23218.5955482441,22863.9418121446,13556.7887384887,13186.4314193179,17262.383931445,17035.9693234282,20990.9609163761,16104.0359389224,17997.4845660481,17030.8814141885,17571.8690935996,14042.192292368,22245.8635868776,19587.2026146508,18341.7863057423,16918.1180583036,17016.5408531851,17016.5408531851,22483.1689682631,20157.0575173952,10952.8705815437,21639.6879037078,22358.1322291045,17571.8690935996,15352.5634330446,17221.9788256427,20990.9609163761,17030.8814141885,16104.0359389224,13186.4314193179,19718.6140311945,14042.192292368,12982.074573208,12600.6108888056,16750.742385818,19849.1820463695,16626.2822441699,20747.8180492409,19566.4928926602,12907.1431649399,15349.6757639489,21252.3399307056,13105.8846103399,18341.7863057423,19847.5162469149,16693.6447267469,14528.6825026904,21850.9320580165,18589.8273854219,22483.1689682631,23180.6813356693,16659.7832894303,17679.6748284225,18954.7100298108,23218.5955482441,15349.6757639489,20990.9609163761,23180.6813356693,13105.8846103399,17035.9693234282,21480.7142514628,12982.074573208,20078.9624143351,20748.1156044079,15349.6757639489,17739.729850704,21230.6040919751,18589.8273854219,17679.6748284225
"623","8177",2,3503,149052.903620131,90064.9797536185,340075.530340708,509759.009972969,513076.76617673,317039.529503633,399250.551092183,223424.362730855,352270.252229545,415386.754427911,168153.990938504,149052.903620131,499097.338042929,141015.42962228,152899.510942584,416483.332625059,415386.754427911,256276.643635232,69757.1388445206,195209.447803462,415386.754427911,88246.7479869469,141974.460833727,166644.126497299,258893.459961424,431186.889724764,223424.362730855,168745.060239058,258893.459961424,99181.8999751932,351798.864700807,323904.731458677,90064.9797536185,323904.731458677,204742.589769834,304488.576882157,172982.215737675,205766.829082475,125296.927978269,599062.604225525,313300.562378753,166644.126497299,141663.32657605,237009.343591973,273509.494935065,69757.1388445206,513076.76617673,589581.335244431,136357.487189615,152899.510942584,143662.725775037,436931.002001549,365884.384136314,150533.530629685,69757.1388445206,469013.94037837,100360.713704559,186942.614356744,317039.529503633,451137.376187684,125296.927978269,219383.699387222,288003.799209848,285917.756720801,258893.459961424,152899.510942584,90064.9797536185,195209.447803462,571545.123427914,249347.93298679,427845.805778969,265594.221568196,497787.792082355,415386.754427911,352270.252229545,376156.632441997,113356.008104008,207807.562029919,65760.3192232587,437901.669389026,264268.403491267,168153.990938504,415386.754427911,395816.594579819,399250.551092183,238844.797115359,256276.643635232,145735.352269563,100360.713704559,168745.060239058,554803.450444796,168153.990938504,451137.376187684,207807.562029919,136849.474638505,436931.002001549,79240.6796586635,150533.530629685,113356.008104008,199264.03942231
"624","8179",0.40641,1,46915.8212477162,43808.480390228,43470.7378302705,49075.3916762091,51668.3160811466,45538.6150989329,45538.6150989329,42969.4907778329,45850.1104598367,45538.6150989329,49357.1202052779,33491.2298090447,50039.7766444622,49944.3273964888,44055.3711114328,49357.1202052779,43376.2625057614,41889.8375138282,45255.4136855177,45255.4136855177,43808.480390228,39554.371737407,44226.1513519611,44226.1513519611,49075.3916762091,46506.5061603161,50039.7766444622,47811.1665170003,50554.1066987762,46697.7280169568,41533.6439123879,46085.8107177205,50039.7766444622,46258.6104438591,44226.1513519611,41533.6439123879,46258.6104438591,43859.7813612445,50686.8068406312,51668.3160811466,50554.1066987762,45538.6150989329,51668.3160811466,47811.1665170003,45850.1104598367,46506.5061603161,33491.2298090447,50039.7766444622,46506.5061603161,48165.7111891772,46697.7280169568,49357.1202052779,35296.5331970006,43808.480390228,44127.1078403857,49654.6638032398,46258.6104438591,44055.3711114328,42969.4907778329,43376.2625057614,49654.6638032398,39554.371737407,46506.5061603161,47811.1665170003,44226.1513519611,50793.7052161429,47811.1665170003,44127.1078403857,47811.1665170003,44226.1513519611,46915.8212477162,43859.7813612445,49944.3273964888,49075.3916762091,46425.6980978109,43376.2625057614,46085.8107177205,44055.3711114328,51668.3160811466,43470.7378302705,49075.3916762091,46085.8107177205,44055.3711114328,51741.8855506144,45538.6150989329,46506.5061603161,50554.1066987762,50039.7766444622,48165.7111891772,48165.7111891772,45850.1104598367,51741.8855506144,42969.4907778329,51668.3160811466,46085.8107177205,50686.8068406312,50793.7052161429,45255.4136855177,49654.6638032398,39554.371737407
"625","8221",0.49383,34033,910086.98653289,1511121.32892391,1694214.45577991,2415273.54189132,1010456.24854646,1506904.71281896,2153244.67459707,1160102.42631993,2316760.0343119,1924647.51493633,1636484.37811431,1987377.80653383,2177111.04778007,1198052.41464793,1571640.21411903,2062051.05574632,1692932.35308852,1547672.19519476,1956022.39896686,1639738.43115549,1986750.69210325,1160102.42631993,1547672.19519476,1630779.02552762,1547672.19519476,1511121.32892391,1961331.37470917,1625903.63866645,2430373.04401124,1506904.71281896,1956022.39896686,1115827.45288809,1961331.37470917,1829946.9139813,1426995.76709216,2383609.12858195,1836913.57895185,1210241.30079547,1523131.13692221,2383609.12858195,1908588.58413733,1849951.63926178,1064103.42370709,2444020.35884825,1547672.19519476,1468888.05837201,1692932.35308852,2511347.69847264,1986750.69210325,911402.399964149,1630779.02552762,1885257.69899732,2378156.13469686,1571640.21411903,1694214.45577991,1426995.76709216,2430373.04401124,2444020.35884825,1198052.41464793,2444020.35884825,1719312.84716937,1142131.51302343,894564.418787426,1506904.71281896,1560583.32476173,1590979.83123967,1511121.32892391,1561471.20227615,1532097.28064049,1437798.42221432,1560583.32476173,1908588.58413733,2082955.61445822,2048560.64946161,2177111.04778007,2086456.4720551,1511121.32892391,2316760.0343119,1908588.58413733,1511121.32892391,1956022.39896686,2086456.4720551,1064103.42370709,1285189.91620141,2430373.04401124,1561471.20227615,1692932.35308852,1719312.84716937,2383041.54526123,1600232.3960181,1599707.94965514,908836.865380962,1437798.42221432,1341457.69679178,1630779.02552762,1885257.69899732,2048560.64946161,1437798.42221432,1343779.63558244,1836913.57895185
"626","8222",0.30748,1114,80134.5907231928,97255.6469848448,105129.367984606,76021.2442096636,65626.6056226793,97255.6469848448,65626.6056226793,83696.8284656045,83539.1811791241,83301.1106687322,55576.3301791668,61991.0326712662,80462.5050735315,65626.6056226793,80462.5050735315,100386.764216037,86731.1305101881,105129.367984606,95850.7342188186,66307.0128513337,83696.8284656045,80462.5050735315,80134.5907231928,72592.6272914759,63905.1911090093,55576.3301791668,63905.1911090093,61991.0326712662,48234.1584662979,86731.1305101881,72592.6272914759,66299.5144232324,83539.1811791241,76021.2442096636,85006.7222847252,48234.1584662979,105129.367984606,100386.764216037,97255.6469848448,76021.2442096636,63905.1911090093,80462.5050735315,78459.7815101383,78459.7815101383,106453.376644901,66307.0128513337,48234.1584662979,72592.6272914759,48234.1584662979,83539.1811791241,43320.074207543,97255.6469848448,73080.5972856491,55576.3301791668,83301.1106687322,86731.1305101881,73080.5972856491,78459.7815101383,76818.5096896083,87079.6963260032,80189.5090233661,66307.0128513337,55576.3301791668,43320.074207543,102349.360579199,105129.367984606,95850.7342188186,95850.7342188186,63905.1911090093,78459.7815101383,95850.7342188186,106453.376644901,80134.5907231928,87079.6963260032,105129.367984606,63905.1911090093,72592.6272914759,86731.1305101881,83748.3648508768,83539.1811791241,65626.6056226793,78459.7815101383,85006.7222847252,66299.5144232324,66307.0128513337,86731.1305101881,85006.7222847252,48234.1584662979,55576.3301791668,85006.7222847252,97255.6469848448,102349.360579199,80134.5907231928,66307.0128513337,97255.6469848448,83539.1811791241,65626.6056226793,43320.074207543,72592.6272914759,106453.376644901
"627","8303",0.52959,6178,242864.467780904,330738.347510022,354195.878247807,315984.422977534,279567.906903402,255169.398699435,341639.28728553,242864.467780904,186574.435987958,59194.2863940896,298612.791465434,186574.435987958,187013.0948567,242864.467780904,214411.594927959,233489.576889352,248793.46971358,186574.435987958,59194.2863940896,318782.809584239,292365.453324289,363877.489353912,318782.809584239,55144.6425489041,186574.435987958,281540.431850618,59194.2863940896,214411.594927959,240938.954066326,194298.739882149,354195.878247807,186574.435987958,227769.308744161,337018.67847338,235293.908624705,363877.489353912,135002.368792337,97638.0614176214,330738.347510022,341639.28728553,330738.347510022,59194.2863940896,357900.875885235,328607.20201434,396652.564203756,354195.878247807,330738.347510022,330738.347510022,151812.576466131,59194.2863940896,83768.2683133591,192125.28469993,389012.189399916,341639.28728553,59194.2863940896,187013.0948567,233489.576889352,315984.422977534,135002.368792337,59194.2863940896,298612.791465434,110493.54550267,130056.528248602,135002.368792337,57526.1001998451,357900.875885235,292365.453324289,328607.20201434,57526.1001998451,255169.398699435,192125.28469993,330738.347510022,235293.908624705,291813.574214711,209572.293118321,357900.875885235,214411.594927959,151812.576466131,135002.368792337,200369.253401412,298612.791465434,328607.20201434,292106.337075628,57526.1001998451,200369.253401412,286847.70801121,135002.368792337,373127.219275828,292365.453324289,315984.422977534,110493.54550267,135002.368792337,279567.906903402,57526.1001998451,44626.6986149359,396652.564203756,373127.219275828,291813.574214711,57526.1001998451,240938.954066326
"628","8308",0.8608,1650,181531.227951761,212062.511655854,91253.0366729177,133017.674433935,138015.341213439,160634.280142903,166624.806059588,136670.424979376,193463.731268554,115916.704713866,213062.293901354,124459.168351546,197196.243681795,151134.962235573,162553.777986317,154205.082931209,165946.697669886,78828.8438627189,181531.227951761,78828.8438627189,163982.496395264,101374.033901798,204317.809696322,173984.053421864,165946.697669886,214365.341640305,197196.243681795,200024.28556207,132244.483595175,163540.604468027,200453.711806617,193987.443158861,163540.604468027,178195.824175842,124459.168351546,163540.604468027,150328.216793371,156639.757063931,83360.0017637849,134627.00850539,173984.053421864,130380.562674916,177836.162356847,133017.674433935,150328.216793371,173984.053421864,158107.791968546,224308.168501915,213062.293901354,185703.408004719,177836.162356847,183214.428507941,111991.358402113,154765.705606156,134627.00850539,163982.496395264,140180.562432639,199408.171420367,159199.544777829,170527.079276521,163982.496395264,121685.839543566,163982.496395264,218354.45110428,154765.705606156,174924.977855908,203603.304848146,136670.424979376,156639.757063931,161544.456791674,159199.544777829,203603.304848146,167259.242288622,204317.809696322,131410.798956932,212429.005869008,154584.619210831,146926.027139237,161918.419646319,200024.28556207,174924.977855908,193987.443158861,95045.4838952945,193463.731268554,166624.806059588,155044.410002031,174924.977855908,161010.251607399,115891.048585914,163540.604468027,151134.962235573,124459.168351546,173984.053421864,152509.372123781,212429.005869008,115916.704713866,155044.410002031,199408.171420367,224308.168501915,174358.205648125
"629","8329",0.38652,3030,107577.558387634,76753.0510932973,132611.067464681,134602.592609023,119779.344490782,125433.463783135,113865.906510807,108548.071994032,67368.6721678052,109409.723301723,112242.331262493,121789.951714868,145024.145944395,55119.717863471,109409.723301723,145024.145944395,132611.067464681,81764.1116176883,145024.145944395,121789.951714868,146651.244793846,145051.374571757,144473.784215198,124638.090362482,121789.951714868,93762.1706958409,146651.244793846,141869.119873053,108548.071994032,139914.324572153,123592.208247423,112242.331262493,134602.592609023,115205.418485002,114680.707675881,81764.1116176883,132611.067464681,127833.737371251,76753.0510932973,141869.119873053,123430.983871692,67368.6721678052,142545.921021301,153133.505406673,127833.737371251,155009.442990089,155009.442990089,153133.505406673,145024.145944395,134602.592609023,127513.634443218,123430.983871692,124638.090362482,67368.6721678052,141869.119873053,121867.665355426,124638.090362482,145024.145944395,121867.665355426,155009.442990089,127513.634443218,84817.9022548584,124638.090362482,110068.157824271,145024.145944395,155009.442990089,155009.442990089,114680.707675881,153133.505406673,137225.219032444,125433.463783135,125433.463783135,146651.244793846,107577.558387634,142545.921021301,123430.983871692,127513.634443218,142545.921021301,55119.717863471,113865.906510807,55119.717863471,109409.723301723,145024.145944395,76753.0510932973,114680.707675881,93762.1706958409,113865.906510807,121867.665355426,132611.067464681,141869.119873053,121789.951714868,55119.717863471,55119.717863471,114401.914652514,144473.784215198,67368.6721678052,107577.558387634,153133.505406673,153133.505406673,134602.592609023
"631","8371",0.88466,5439,163628.031434222,34605.5655462346,153595.360282904,198895.934044122,68449.9942294767,192856.815338314,157907.188934431,72193.7322770834,84966.661857517,36184.4766158931,226990.122021585,158014.164087449,198895.934044122,134026.721238194,52243.8996593043,226990.122021585,157907.188934431,52243.8996593043,220047.21005557,198895.934044122,53305.7255005931,120386.350363182,57957.5932255904,35724.2698385603,192856.815338314,219440.762955164,159349.674821075,192856.815338314,57957.5932255904,157907.188934431,57957.5932255904,60603.8107227085,36146.6928089817,132925.630050179,179643.797631123,86892.1598788835,86892.1598788835,153595.360282904,158014.164087449,226990.122021585,153595.360282904,84966.661857517,57957.5932255904,136839.277514974,91892.5172958781,34605.5655462346,159349.674821075,45138.4815802731,206763.03877506,134026.721238194,220047.21005557,34605.5655462346,226990.122021585,159349.674821075,134026.721238194,35927.686885018,54452.9882120535,52243.8996593043,36184.4766158931,159349.674821075,36146.6928089817,53305.7255005931,52243.8996593043,219440.762955164,158014.164087449,180532.299296378,132925.630050179,220470.600523476,83387.0331945981,198895.934044122,57957.5932255904,192856.815338314,57957.5932255904,179643.797631123,198895.934044122,163628.031434222,83387.0331945981,136839.277514974,219440.762955164,220047.21005557,42923.682582907,179643.797631123,134026.721238194,226990.122021585,45138.4815802731,130429.596635669,60603.8107227085,60603.8107227085,206763.03877506,179643.797631123,52243.8996593043,180532.299296378,219440.762955164,36146.6928089817,68449.9942294767,134026.721238194,132925.630050179,198895.934044122,138068.152258918,45138.4815802731
