"stock","b0","f0","catch0","msy","mean_r","SciName","CommName","Spcat","Country","Price","boa"
"3967",0.20558,0.462012290506067,0.5,5.26423918707407,0.139813343772712,"Zoarces viviparus","Eelpout","Miscellaneous coastal fishes","Estonia",1000,0.270055563
"3995",0.21087,0.793846065114181,3,17.9213268357119,0.224376767422732,"Eleginops maclovinus","Patagonian blennie","Miscellaneous coastal fishes","Falkland Is.(Malvinas)",1000,0.270055563
"4035",0.40762,2.05531408938446,3,3.58086188692042,0.171996327312602,"Centrophorus squamosus","Leafscale gulper shark","Sharks, rays, chimaeras","Faroe Islands",1000,0.177693885
"4051",0.27469,1.47577475256759,6,14.8009068308765,0.310294990001834,"Glyptocephalus cynoglossus","Witch flounder","Flounders, halibuts, soles","Faroe Islands",1000,0.556295177
"4061",0.41964,1.84605258898719,250,322.714932698384,0.135259114316245,"Lamna nasus","Porbeagle","Sharks, rays, chimaeras","Faroe Islands",1000,0.177693885
"4073",0.57365,0.985408812205804,314,555.477162591004,0.135279752035031,"Microstomus kitt","Lemon sole","Flounders, halibuts, soles","Faroe Islands",1000,0.556295177
"4102",1.864,0.00136257932644806,0.5,196.862184931928,0.420010302279187,"Salmo salar","Atlantic salmon","Salmons, trouts, smelts","Faroe Islands",1000,0.322497082
"4140",0.33568,2.35506332082191,75,94.8709410179534,0.107150520802785,"Gymnocranius spp","Largeeye breams","Miscellaneous coastal fishes","Fiji, Republic of",1000,0.270055563
"4147",0.25897,1.46686972116203,60,157.946588342294,0.0810654996204562,"Leiognathus spp","Ponyfishes(=Slipmouths)","Miscellaneous coastal fishes","Fiji, Republic of",1000,0.270055563
"4176",0.29011,1.97852446636037,85,148.086272493495,0.12005659515252,"Upeneus spp","Goatfishes","Miscellaneous coastal fishes","Fiji, Republic of",1000,0.270055563
"4188",0.82393,0.751250945331114,1313,2121.23790186946,0.150102451741375,"Coregonus lavaretus","European whitefish","Salmons, trouts, smelts","Finland",1000,0.322497082
"4192",0.69051,1.02330207354353,1778,2516.27399925071,0.133328206326173,"Esox lucius","Northern pike","Miscellaneous freshwater fishes","Finland",1000,0.391593261
"4198",0.41215,0.619054402059518,109,427.210951820316,0.15162766001961,"Lota lota","Burbot","Miscellaneous freshwater fishes","Finland",1000,0.391593261
"4203",0.5041,0.465854649722452,125,532.283349381284,0.131742839285407,"Osmerus eperlanus","European smelt","Salmons, trouts, smelts","Finland",1000,0.322497082
"4208",0.78902,1.07531552054789,3159,3723.28002049976,0.192630694503917,"Perca fluviatilis","European perch","Miscellaneous freshwater fishes","Finland",1000,0.391593261
"4211",0.50913,0.369210881040626,92,489.423307338307,0.162516222356754,"Platichthys flesus","European flounder","Flounders, halibuts, soles","Finland",1000,0.556295177
"4220",0.44202,1.11517596288926,235,476.741042910775,0.164995669101472,"Salmo trutta","Sea trout","Salmons, trouts, smelts","Finland",1000,0.322497082
"4224",0.67372,1.39716196991506,860,913.634005009022,0.166622739245701,"Sander lucioperca","Pike-perch","Miscellaneous freshwater fishes","Finland",1000,0.391593261
"4233",0.10537,3.95732661507379,7,16.7872347678981,0.147180906554634,"Alopias vulpinus","Thresher","Sharks, rays, chimaeras","France",1000,0.177693885
"4234",0.32221,0.130097707948581,1,23.8556546942208,0.290398581973293,"Alosa alosa","Allis shad","Shads","France",1000,0.45951432
"4251",0.24017,3.29418729726473,917,1159.05031525853,0.136185007483462,"Argyrosomus regius","Meagre","Miscellaneous coastal fishes","France",1000,0.270055563
"4272",0.5153,1.09751189320272,163,288.216093061669,0.115945998275919,"Boops boops","Bogue","Miscellaneous coastal fishes","France",1000,0.270055563
"4328",0.81572,2.0539940174397,6659,3974.37397216204,0.171884443805794,"Dicentrarchus labrax","European seabass","Miscellaneous coastal fishes","France",1000,0.270055563
"4329",0.28006,1.67259930017883,188,401.342225020706,0.113829437434548,"Dicentrarchus labrax","European seabass","Miscellaneous coastal fishes","France",1000,0.270055563
"4330",0.62917,2.35088484352076,104,70.3127326522105,0.204071177238671,"Dicentrarchus punctatus","Spotted seabass","Miscellaneous coastal fishes","France",1000,0.270055563
"4331",1.0682,0.472661381328171,510,1010.10723692547,0.457892509268899,"Dicologlossa cuneata","Wedge sole","Flounders, halibuts, soles","France",1000,0.556295177
"4332",0.35023,1.19645531142638,49,116.935466858888,0.152707468075281,"Diplodus sargus","White seabream","Miscellaneous coastal fishes","France",1000,0.270055563
"4360",0.39623,1.90923264438213,330,436.222170201106,0.0981690511648944,"Galeorhinus galeus","Tope shark","Sharks, rays, chimaeras","France",1000,0.177693885
"4369",0.50877,1.0964429997952,337,604.118794092652,0.176281047331039,"Glyptocephalus cynoglossus","Witch flounder","Flounders, halibuts, soles","France",1000,0.556295177
"4377",0.26743,0.27162162447036,0.5,6.88328160862442,0.192366978009509,"Hippoglossoides platessoides","Amer. plaice(=Long rough dab)","Flounders, halibuts, soles","France",1000,0.556295177
"4407",0.35411,1.63094649368554,46,79.6489265258595,0.160780027476657,"Lepidorhombus whiffiagonis","Megrim","Flounders, halibuts, soles","France",1000,0.556295177
"4409",0.44207,2.88778902217389,65,50.9163017898206,0.205690326475687,"Lithognathus mormyrus","Sand steenbras","Miscellaneous coastal fishes","France",1000,0.270055563
"4451",0.54877,1.34664095416336,1035,1400.54855632707,0.172209474589749,"Microstomus kitt","Lemon sole","Flounders, halibuts, soles","France",1000,0.556295177
"4466",0.44448,1.91667128763029,1958,2298.33233096496,0.125539475276954,"Mullus surmuletus","Surmullet","Miscellaneous coastal fishes","France",1000,0.270055563
"4494",0.70199,0.906342420660756,47,73.8711100406921,0.276756971152205,"Osmerus eperlanus","European smelt","Salmons, trouts, smelts","France",1000,0.322497082
"4506",0.32023,4.90758231780158,55,34.9971824105458,0.116086241055351,"Pagellus acarne","Axillary seabream","Miscellaneous coastal fishes","France",1000,0.270055563
"4508",0.24602,0.721984007555693,65,365.944618351206,0.0883558328271066,"Pagellus bogaraveo","Blackspot(=red) seabream","Miscellaneous coastal fishes","France",1000,0.270055563
"4509",0.51938,1.40659234647237,25,34.2205146434036,0.147681770849603,"Pagellus bogaraveo","Blackspot(=red) seabream","Miscellaneous coastal fishes","France",1000,0.270055563
"4511",0.36286,1.51672675262865,127,230.758271725349,0.0998212726329091,"Pagellus erythrinus","Common pandora","Miscellaneous coastal fishes","France",1000,0.270055563
"4546",0.54877,1.6038129691952,193,219.287171844765,0.159995753988092,"Platichthys flesus","European flounder","Flounders, halibuts, soles","France",1000,0.556295177
"4560",0.18984,3.11307456086687,118,199.666295137132,0.0970014488050318,"Prionace glauca","Blue shark","Sharks, rays, chimaeras","France",1000,0.177693885
"4562",0.56716,1.38604030384638,635,807.778467793936,0.120610057652312,"Psetta maxima","Turbot","Flounders, halibuts, soles","France",1000,0.556295177
"4563",0.34587,0.311311655760665,7,65.0114368624386,0.1194969386395,"Psetta maxima","Turbot","Flounders, halibuts, soles","France",1000,0.556295177
"4568",0.47041,0.180520620206969,27,317.951151226357,0.156301110535354,"Raja batis","Blue skate","Sharks, rays, chimaeras","France",1000,0.177693885
"4570",0.5125,0.516210263707923,77,291.05175352351,0.176522816737762,"Raja circularis","Sandy ray","Sharks, rays, chimaeras","France",1000,0.177693885
"4571",0.48535,1.09548124910844,783,1472.65758900365,0.131566705104171,"Raja clavata","Thornback ray","Sharks, rays, chimaeras","France",1000,0.177693885
"4572",0.44503,2.27166304040786,10,9.89160577715704,0.20925962597201,"Raja clavata","Thornback ray","Sharks, rays, chimaeras","France",1000,0.177693885
"4573",0.66123,2.68627434497997,178,100.211390572671,0.142615261349638,"Raja fullonica","Shagreen ray","Sharks, rays, chimaeras","France",1000,0.177693885
"4575",0.90647,0.833967130679135,913,1207.72597793426,0.180246071812943,"Raja montagui","Spotted ray","Sharks, rays, chimaeras","France",1000,0.177693885
"4576",0.98631,0.737850792003237,3130,4300.92979363411,0.171110701886443,"Raja naevus","Cuckoo ray","Sharks, rays, chimaeras","France",1000,0.177693885
"4578",0.62048,0.31138325112923,29,150.098019445941,0.143781407895752,"Raja oxyrinchus","Longnosed skate","Sharks, rays, chimaeras","France",1000,0.177693885
"4599",0.40516,0.0982660617617401,3,75.3513679812748,0.144724726902888,"Salmo trutta","Sea trout","Salmons, trouts, smelts","France",1000,0.322497082
"4610",0.22972,1.83222991523256,36,85.5310342256769,0.111936407121703,"Sarpa salpa","Salema","Miscellaneous coastal fishes","France",1000,0.270055563
"4624",1.1981,0.510817633941506,497,812.077428287161,0.428311749256076,"Scophthalmus rhombus","Brill","Flounders, halibuts, soles","France",1000,0.556295177
"4625",1.0319,1.00877072915899,21,20.1738696402335,0.366581964393533,"Scophthalmus rhombus","Brill","Flounders, halibuts, soles","France",1000,0.556295177
"4628",1.0301,0.713907539324567,4972,6760.98176158276,0.250918727352424,"Scyliorhinus canicula","Small-spotted catshark","Sharks, rays, chimaeras","France",1000,0.177693885
"4631",0.60077,2.30887167053048,245,176.62739008021,0.136404633564097,"Scyliorhinus stellaris","Nursehound","Sharks, rays, chimaeras","France",1000,0.177693885
"4642",0.76391,1.95142359368051,235,157.642791097294,0.301347788280954,"Solea lascaris","Sand sole","Flounders, halibuts, soles","France",1000,0.556295177
"4644",1.3675,0.399167473353931,8680,15901.4689348269,0.539193080469467,"Solea solea","Common sole","Flounders, halibuts, soles","France",1000,0.556295177
"4645",0.57221,0.727632820350364,128,307.427169396833,0.118713739867142,"Solea solea","Common sole","Flounders, halibuts, soles","France",1000,0.556295177
"4652",1.9468,0.852369719542097,525,316.380678318944,0.240179241403075,"Sparus aurata","Gilthead seabream","Miscellaneous coastal fishes","France",1000,0.270055563
"4660",0.64155,2.00907579292601,4166,3232.15690450311,0.140802899210588,"Spondyliosoma cantharus","Black seabream","Miscellaneous coastal fishes","France",1000,0.270055563
"4668",0.17116,0.540911025095079,483,5216.97816953473,0.0675800055723894,"Squalus acanthias","Picked dogfish","Sharks, rays, chimaeras","France",1000,0.177693885
"4695",1.2455,0.946503729225764,26,22.0550114039453,0.211571951036651,"Torpedo spp","Torpedo rays","Sharks, rays, chimaeras","France",1000,0.177693885
"4696",0.76021,2.32077933295285,377,213.684944202263,0.233428182206104,"Trachinus draco","Greater weever","Miscellaneous coastal fishes","France",1000,0.270055563
"4783",0.27341,2.3626257963271,200,309.614049241713,0.159822398891823,"Brachydeuterus auritus","Bigeye grunt","Miscellaneous coastal fishes","Gabon",1000,0.270055563
"4788",1.042,0.992819548130267,400,386.653506200558,0.240886727509307,"Cynoglossidae","Tonguefishes","Flounders, halibuts, soles","Gabon",1000,0.556295177
"4791",0.3466,1.15378133540886,215,537.633587359502,0.180589969415501,"Drepane africana","African sicklefish","Miscellaneous coastal fishes","Gabon",1000,0.270055563
"4796",0.33217,1.40772450509851,750,1603.9217851409,0.0998285811327733,"Galeoides decadactylus","Lesser African threadfin","Miscellaneous coastal fishes","Gabon",1000,0.270055563
"4817",0.53306,2.18231790718738,1446,1243.00873817831,0.162826819511719,"Pseudotolithus elongatus","Bobo croaker","Miscellaneous coastal fishes","Gabon",1000,0.270055563
"4819",0.25681,0.365933098676299,18,191.53973446984,0.158939492199858,"Pseudupeneus prayensis","West African goatfish","Miscellaneous coastal fishes","Gabon",1000,0.270055563
"4832",0.0965,0.382386784240016,14,379.400455733825,0.117122646442927,"Argyrosomus regius","Meagre","Miscellaneous coastal fishes","Gambia",1000,0.270055563
"4839",0.57798,2.12110576598403,879,716.991058805812,0.224372705694695,"Cynoglossidae","Tonguefishes","Flounders, halibuts, soles","Gambia",1000,0.556295177
"4840",0.52624,2.72716647969082,275,191.618390269803,0.140472605261342,"Drepane africana","African sicklefish","Miscellaneous coastal fishes","Gambia",1000,0.270055563
"4845",0.56294,1.86624035807514,455,433.0935450392,0.164915191922403,"Galeoides decadactylus","Lesser African threadfin","Miscellaneous coastal fishes","Gambia",1000,0.270055563
"4860",0.28496,3.40343821826902,206,212.405347775228,0.280791337859761,"Plectorhinchus mediterraneus","Rubberlip grunt","Miscellaneous coastal fishes","Gambia",1000,0.270055563
"4861",0.53057,1.79617363331478,1110,1164.74799576224,0.236023284621375,"Polydactylus quadrifilis","Giant African threadfin","Miscellaneous coastal fishes","Gambia",1000,0.270055563
"4863",0.95192,2.41101026341704,1650,718.926402904834,0.360731730805224,"Pomadasys jubelini","Sompat grunt","Miscellaneous coastal fishes","Gambia",1000,0.270055563
"4866",0.49031,3.17787140472372,425,272.760740012052,0.176588501921958,"Pseudotolithus elongatus","Bobo croaker","Miscellaneous coastal fishes","Gambia",1000,0.270055563
"4867",0.93781,2.41848066369938,2356,1038.76619386946,0.130007160219042,"Pseudotolithus senegalensis","Cassava croaker","Miscellaneous coastal fishes","Gambia",1000,0.270055563
"5066",0.39518,0.903925573933456,53,148.370731905785,0.0985094131250872,"Esox lucius","Northern pike","Miscellaneous freshwater fishes","Germany",1000,0.391593261
"5082",0.54608,0.0247024067043422,5,370.658928260709,0.142801143187025,"Glyptocephalus cynoglossus","Witch flounder","Flounders, halibuts, soles","Germany",1000,0.556295177
"5109",0.78388,1.27478614927957,884,884.637499242801,0.110243497338018,"Limanda limanda","Common dab","Flounders, halibuts, soles","Germany",1000,0.556295177
"5145",0.86841,0.742976872811771,67,103.842393909794,0.228923584727504,"Microstomus kitt","Lemon sole","Flounders, halibuts, soles","Germany",1000,0.556295177
"5188",0.47472,0.470094633541465,111,497.393558198349,0.12413184964721,"Perca fluviatilis","European perch","Miscellaneous freshwater fishes","Germany",1000,0.391593261
"5192",0.68457,0.962671851698037,1778,2697.96070634693,0.127958108811613,"Platichthys flesus","European flounder","Flounders, halibuts, soles","Germany",1000,0.556295177
"5209",0.55091,1.70238400009103,283,301.750675480454,0.131358043054294,"Psetta maxima","Turbot","Flounders, halibuts, soles","Germany",1000,0.556295177
"5231",0.53719,0.755427605495533,157,386.882318436253,0.183623473374523,"Sander lucioperca","Pike-perch","Miscellaneous freshwater fishes","Germany",1000,0.391593261
"5256",1.0091,1.01877894635367,66,64.1992224190719,0.136341097823033,"Scophthalmus rhombus","Brill","Flounders, halibuts, soles","Germany",1000,0.556295177
"5269",0.60831,1.14608349336337,582,834.798713645465,0.105468974220687,"Solea solea","Common sole","Flounders, halibuts, soles","Germany",1000,0.556295177
"5285",0.65723,0.666073830926198,5,11.4216869865174,0.223263251207557,"Squalus acanthias","Picked dogfish","Sharks, rays, chimaeras","Germany",1000,0.177693885
"5315",0.22702,1.61182174128713,3,8.19860807312281,0.0974364809719413,"Zoarces viviparus","Eelpout","Miscellaneous coastal fishes","Germany",1000,0.270055563
"5321",0.64668,1.668105112518,17436,16163.4482571034,0.123778474197626,"Brachydeuterus auritus","Bigeye grunt","Miscellaneous coastal fishes","Ghana",1000,0.270055563
"5330",0.49303,4.53266851795415,1275,570.535771634535,0.103502886391643,"Cynoglossidae","Tonguefishes","Flounders, halibuts, soles","Ghana",1000,0.556295177
"5335",0.24061,0.58743848094466,123,870.219971635638,0.198854810148002,"Dentex congoensis","Congo dentex","Miscellaneous coastal fishes","Ghana",1000,0.270055563
"5337",0.35035,0.280464708964682,59,600.442837059721,0.0919542368804367,"Drepane africana","African sicklefish","Miscellaneous coastal fishes","Ghana",1000,0.270055563
"5349",2,0.205374756289794,4819,11732.2111223839,0.511878547583228,"Ilisha africana","West African ilisha","Shads","Ghana",1000,0.45951432
"5367",0.75194,0.708731204372607,3899,7316.24925024704,0.156622018630669,"Pagellus bellottii","Red pandora","Miscellaneous coastal fishes","Ghana",1000,0.270055563
"5373",0.25621,2.47508506129398,69,108.808515545725,0.304954337624112,"Pomadasys jubelini","Sompat grunt","Miscellaneous coastal fishes","Ghana",1000,0.270055563
"5377",1.474,1.59087200642237,1933,824.326251497347,0.167307190116489,"Pseudupeneus prayensis","West African goatfish","Miscellaneous coastal fishes","Ghana",1000,0.270055563
"5426",0.53315,0.540128684088573,2,6.9451773554623,0.161186898455007,"Boops boops","Bogue","Miscellaneous coastal fishes","Greece",1000,0.270055563
"5427",0.7295,0.898662079706283,4018,6128.98022005685,0.132534989105393,"Boops boops","Bogue","Miscellaneous coastal fishes","Greece",1000,0.270055563
"5437",0.31221,0.102755911520582,11,342.87755731481,0.133018472838073,"Dentex dentex","Common dentex","Miscellaneous coastal fishes","Greece",1000,0.270055563
