"","stock","bvbmsy","catch","it1","it2","it3","it4","it5","it6","it7","it8","it9","it10","it11","it12","it13","it14","it15","it16","it17","it18","it19","it20","it21","it22","it23","it24","it25","it26","it27","it28","it29","it30","it31","it32","it33","it34","it35","it36","it37","it38","it39","it40","it41","it42","it43","it44","it45","it46","it47","it48","it49","it50","it51","it52","it53","it54","it55","it56","it57","it58","it59","it60","it61","it62","it63","it64","it65","it66","it67","it68","it69","it70","it71","it72","it73","it74","it75","it76","it77","it78","it79","it80","it81","it82","it83","it84","it85","it86","it87","it88","it89","it90","it91","it92","it93","it94","it95","it96","it97","it98","it99","it100"
"372","4625",1.0319,21,0.751928029996212,2.6292309920997,5.25132790040731,1.5672992672147,0.978003663257348,0.682818150124164,1.03870676516862,2.83301232722748,0.678043754671763,3.61189735842898,3.52841676312292,0.82178554832392,0.813631106073894,0.862528198208042,3.63315144553935,2.34812673669837,1.98688266485408,1.75431712932947,1.14857905023539,0.821018307940756,1.00118633238391,0.593910390777213,0.552883526595343,1.5672992672147,0.347605124464154,4.26102699425484,1.34235883126499,2.37869952995622,1.34235883126499,1.23664361919323,0.84834426411687,1.0081526655982,0.84834426411687,0.661346761026441,0.313928097743739,0.481912052695932,0.87019847731278,1.5672992672147,0.813631106073894,0.940143122974479,2.5150342085072,1.75431712932947,1.74179979454349,2.86019478305797,3.2750198283963,2.0868954681313,3.10919701766848,0.561252779166033,1.28098805369435,4.51778397828194,0.395741867415752,2.0868954681313,1.51518464135172,2.5150342085072,1.98688266485408,0.821018307940756,1.40598560240503,1.59985558604302,2.04420009087343,1.28098805369435,1.99328623275883,2.63455344149312,2.86019478305797,0.585117726570602,0.978003663257348,0.88736398095521,2.6292309920997,5.25132790040731,0.312635499767503,1.37467535701864,2.63455344149312,2.37869952995622,0.84834426411687,4.0177724532716,3.2750198283963,1.42168002068184,1.0753925071659,0.751928029996212,0.50426504267045,0.392414610287731,2.20965191719036,1.32472078308759,4.26102699425484,0.612883823135631,1.00118633238391,0.481596094639158,5.61584980760608,3.73408311947416,0.84834426411687,0.816688680907051,0.414855123650182,2.47299474385602,2.13097164390135,0.481912052695932,3.73408311947416,0.395741867415752,0.553578294396145,0.821018307940756,0.312635499767503,1.03870676516862
"373","4628",1.0301,4972,0.684562298794211,2.12225051693789,1.31680829911892,1.37462626321851,1.54604727713435,0.991366370517104,0.52071734280392,0.83174613995078,0.543829337968587,0.629440569090809,1.60334035463878,1.59618731981245,0.855864364314622,0.52071734280392,0.879290046182344,0.882920985929221,0.836702509068718,0.836702509068718,0.749303958300221,0.476032579684326,2.20332379991949,0.357510040787596,0.83174613995078,0.612529495499737,1.09194732697387,1.93049997020526,1.93049997020526,0.607570199441226,0.489720639650849,0.357510040787596,0.786677168845024,0.543829337968587,1.40300837911865,0.448078418588622,0.882920985929221,1.34287995867036,2.20318947431719,0.306213834846361,0.454941428405492,1.04363515343089,0.694775266358218,0.489720639650849,1.20290416205541,0.675232693194912,0.415640642083533,2.75785142268515,0.749303958300221,0.661264945236738,0.629440569090809,1.37462626321851,0.83174613995078,1.09194732697387,0.512965620084066,0.306213834846361,0.665875168611838,0.981565994704241,0.543829337968587,0.448078418588622,0.991366370517104,0.991366370517104,0.447858513676235,0.832078974825766,1.31680829911892,1.30910697756947,0.357510040787596,0.398864417626931,0.796356645538643,0.836702509068718,1.93049997020526,1.60661499246304,0.832078974825766,0.512965620084066,0.549114800502945,0.489720639650849,0.415640642083533,2.20318947431719,0.684562298794211,0.39834155977543,2.83953740904698,0.447858513676235,0.342041175873161,0.454941428405492,0.981565994704241,0.474925974327849,0.675232693194912,0.55898087403264,1.54604727713435,1.50385373406527,2.21827491045645,1.31680829911892,0.474925974327849,0.543829337968587,0.749303958300221,2.21827491045645,0.657960104343749,1.04363515343089,1.93049997020526,1.93465669957151,0.629440569090809,0.536319416454709
"374","4631",0.60077,245,1.73782396108675,3.80131888203932,5.96338304230982,2.43455091410362,5.13045215246093,2.92021112658395,3.34568473581619,1.58405789104675,1.66234469908731,1.33638783452664,2.06906857020718,3.1913200870403,3.02511948187111,1.37048330151379,3.10673900330394,2.1723223586634,2.1723223586634,1.71989963213828,1.58405789104675,1.70843786524703,2.37722291194833,2.43455091410362,2.08733450859465,2.92021112658395,1.88101816700595,1.9527181260696,5.28512828266713,0.864513584036981,1.02545480653333,1.58351431142063,3.26736861200594,2.23822406824638,2.08733450859465,2.86224407046969,5.01459246010831,2.36159317233562,1.76486648942184,3.88073567583099,1.75498179836377,3.99778169616939,2.83930893148493,3.10673900330394,5.01459246010831,2.38959167067241,1.85825867210457,2.38959167067241,4.5250534108477,4.32498760718589,1.81852064463628,2.30956038150323,2.90396599414853,4.32498760718589,1.8134230155767,2.06906857020718,1.35741473985258,1.91298116774522,1.61367146947484,3.10673900330394,2.30956038150323,2.80239736717305,1.59968687291861,2.74639475569618,2.23822406824638,3.08650189472569,4.32498760718589,3.1913200870403,3.03904290747881,1.9556498456671,2.31713677797431,1.8134230155767,2.43455091410362,1.66234469908731,1.79880070260826,3.10673900330394,5.01459246010831,3.95967728823986,2.86224407046969,1.88101816700595,1.8134230155767,2.74639475569618,4.5250534108477,3.03904290747881,1.94911235537867,3.10673900330394,1.56381430238477,2.37722291194833,2.90396599414853,1.59968687291861,1.66234469908731,2.90396599414853,4.49643106429223,4.23611657125271,2.11965198351396,5.95692778625329,2.74639475569618,5.01459246010831,1.79880070260826,1.70843786524703,1.9556498456671,2.19544563264356
"375","4642",0.76391,235,1.17232587151018,2.02347225391179,2.89861049669684,3.04135633629566,2.29508137075368,1.45741752018678,1.90260945879112,2.89861049669684,1.87417175064218,1.23164237195074,5.38261783691821,2.96347802949113,5.38261783691821,2.2676065583316,2.73757940169612,2.01070823815275,1.4357586068169,2.23048875378498,4.37506423291846,1.52663272402305,1.4357586068169,1.08735461968018,3.09911677729163,1.84689948948943,3.8338334198135,2.07530167632022,1.84689948948943,2.51266121114468,2.02347225391179,2.23048875378498,2.03863619878987,1.345126397128,1.09676669182996,1.22351119188738,1.38562364943178,1.24761072745745,2.01070823815275,2.29508137075368,1.23164237195074,3.04135633629566,1.41658273611404,3.09911677729163,1.56953737636045,1.6243493147076,4.33617096770798,1.4357586068169,2.01070823815275,1.32897237428396,1.69533287266352,2.02347225391179,3.51210300556079,3.09911677729163,2.03863619878987,1.14258958925276,1.74573162635965,1.40360418666804,2.17520791649651,2.95238929340284,2.05838276989794,1.45974121163735,4.37506423291846,1.08735461968018,3.04135633629566,1.74573162635965,2.31252948550443,2.52999310491178,2.29508137075368,3.12816145695706,1.80782730516643,2.95238929340284,2.73757940169612,1.62174604815846,2.05838276989794,2.96347802949113,2.96347802949113,1.42592266815581,1.22351119188738,1.59682706187714,1.74759059307326,1.4357586068169,2.05838276989794,1.84689948948943,2.39466519181217,5.38261783691821,2.8281016901185,4.33617096770798,2.7063484860515,2.52999310491178,2.52999310491178,1.45974121163735,1.345126397128,1.94936040734482,2.85834090890673,2.30844129251962,1.69533287266352,1.22351119188738,1.6243493147076,1.56953737636045,4.33617096770798,2.95238929340284
"376","4644",1.3675,8680,0.457158154676706,0.302124698156145,0.610502381555075,0.584680280820368,0.163338580455079,0.68713059765173,0.210359550344061,0.766664498612977,0.429102919761723,0.184754028985826,0.388224547232039,0.302124698156145,0.459846527812686,0.466965885205729,0.584680280820368,0.161154230729714,0.192316756489423,0.332436468564497,0.388224547232039,0.688833836589408,0.19952507207287,0.302124698156145,0.942448852037263,0.604594382181153,0.402746508972527,0.466958609141694,0.688833836589408,0.733444800622027,0.647546577636203,0.466958609141694,0.942448852037263,0.466965885205729,0.741101337868012,0.846906913929688,0.68713059765173,0.870275058839462,0.320232045597121,0.59080190929866,0.610502381555075,0.617359074750483,0.476177337975833,0.339839754283313,0.242343718243426,0.601449535993402,0.595493517662473,0.429102919761723,0.38265062693352,0.19952507207287,0.995156986197086,0.332436468564497,0.19952507207287,0.288085376136431,0.182323632890377,0.247498002576265,0.264710231964878,0.565495550185692,0.584680280820368,0.766664498612977,0.911712603813437,0.678417070997042,0.288085376136431,0.242343718243426,0.437355370655775,0.476177337975833,0.234078968025853,0.599980686321835,0.53620509624193,0.741337929863302,0.339839754283313,0.35883920255681,0.420530005798415,0.221003714765858,0.264710231964878,0.210359550344061,0.264710231964878,1.1213579671287,0.409327047725045,0.288085376136431,1.07804554453313,0.611183078430841,1.1213579671287,0.388224547232039,0.268981786754451,0.843476771351746,0.402746508972527,0.47671433915501,0.459846527812686,0.242343718243426,0.407541106377025,0.733444800622027,0.610502381555075,0.339839754283313,0.38265062693352,0.47671433915501,0.647546577636203,0.761956671121524,0.741337929863302,1.00273694802856,1.00273694802856,0.573742641448465
"377","4645",0.57221,128,0.839469339103657,0.6229590929213,0.778557824155299,0.749288030642688,0.727791428638304,0.700488294791126,0.92642259711907,0.903424684673316,0.73299062427096,0.780111330534955,0.788762770592268,1.02355886180295,0.656944465912213,0.881205698854134,0.739867684078201,0.719744438471955,0.705641103541839,0.645164073243186,0.65391707082306,0.805881428189142,0.805881428189142,0.77615197034744,0.627999650102634,0.615324678420679,0.784794889265532,0.718710210313485,0.606452886361807,0.586398637628011,0.582333538694957,0.895431507534469,0.554179651892859,0.727600538148019,0.739867684078201,0.656944465912213,0.705641103541839,0.765845225855045,0.952228525641989,0.582333538694957,0.737603692099451,0.900331447075664,0.775151652532937,0.751143127270153,0.952228525641989,0.973819597120862,0.65391707082306,0.900331447075664,0.659456587835273,0.737603692099451,0.659456587835273,0.627999650102634,0.804977928092489,0.606452886361807,0.678914938559808,0.973819597120862,0.787859358445199,0.615324678420679,0.765845225855045,0.656944465912213,0.554902720286071,0.952228525641989,0.839469339103657,0.754537331749037,0.960402624433576,0.783069343262623,0.592018153366605,0.659456587835273,0.727600538148019,0.615324678420679,0.697461341744888,0.925507145017301,0.804977928092489,0.754687051266202,0.805881428189142,1.0549630669997,0.6229590929213,0.501075959621252,0.77615197034744,0.727600538148019,0.787859358445199,0.7942519495191,0.65391707082306,0.749288030642688,0.645164073243186,0.668621006750517,0.765845225855045,0.656664489703999,0.678349932424329,0.825182850634629,0.765845225855045,0.791631986706507,0.881205698854134,0.592018153366605,0.727791428638304,0.682353859376463,0.7942519495191,0.554902720286071,0.925775417144427,0.7942519495191,0.592018153366605,0.7942519495191
"378","4652",1.9468,525,0.333556146995477,2.07507109130387,1.07788700542889,0.986501634091516,0.450770303221862,0.840158431822783,2.05440405408897,0.931984926550293,1.2930145134314,0.868324670684618,1.32660143148653,1.42722537606633,0.41028451941145,2.07507109130387,0.447775607723558,2.05440405408897,1.3601444245628,0.333556146995477,0.41028451941145,1.2930145134314,1.23505006082879,1.29326080831227,1.36300298488496,0.600938577194761,2.07507109130387,2.07507109130387,0.570951798530845,1.75650300478681,0.799107512392596,0.570951798530845,0.779921137654531,0.772137422690059,1.68031584044112,0.670725184940002,0.779921137654531,0.622577615899961,1.99981932656677,0.850722472060879,0.819780784690818,0.628435376408206,2.58326474866398,0.814266493023096,2.05440405408897,1.33474629291145,0.916418579140526,0.868324670684618,2.03145149633048,1.49327678115164,1.07788700542889,0.390369918835821,0.450770303221862,2.05440405408897,2.07507109130387,0.916418579140526,1.50109385054648,2.60171302580909,1.71861838133206,0.447775607723558,1.9411484402971,0.779921137654531,0.367150925092641,0.333556146995477,0.916418579140526,0.607760237588983,0.450770303221862,1.29326080831227,2.58326474866398,0.476649047266708,0.670725184940002,2.03145149633048,1.3382262453381,1.29326080831227,0.934968777621375,1.9411484402971,0.573975352743303,1.18605174160567,0.367150925092641,0.447775607723558,0.819780784690818,0.868324670684618,1.18605174160567,0.622577615899961,0.390369918835821,1.36546754149547,1.49327678115164,0.841108080392117,1.2261763750081,1.75650300478681,1.18605174160567,1.72786322466468,0.931984926550293,1.5134245816418,1.9411484402971,1.16988866871687,1.2930145134314,0.840158431822783,0.994858556539214,0.861287320822818,1.472582227237,0.58278088129146
"379","4660",0.64155,4166,1.96404805039513,2.41187331782124,3.81356076653873,2.35223570873296,1.97573745411634,3.40159682194864,1.38368406468126,3.68667030764111,1.56725249976885,1.18031969663749,1.74855095977408,1.14431958121569,1.91354416837686,1.17660289503724,1.65524485424334,2.85378572580772,1.04694472325129,2.27533911817496,4.89070605057855,3.49251813858716,1.39748471494197,5.27764690088962,2.62647110531531,1.01384004794797,1.96404805039513,2.46938454961432,2.13853867733336,2.53534185489884,4.37757568653754,4.37757568653754,1.41452936072272,2.20011657962443,1.63440439332743,2.00983858976299,1.63440439332743,1.14431958121569,3.53763808545538,1.13155900897444,1.56502543679299,2.17867574501836,2.00983858976299,1.84629544412623,1.71834712676691,2.41187331782124,3.49251813858716,3.46886767273552,3.90702468665658,4.37757568653754,1.02166166442278,1.56502543679299,1.63440439332743,2.52087157700231,3.49251813858716,4.08730696919035,1.40622428584913,2.81468236265843,2.62647110531531,2.78535207361003,3.18846337296068,1.74855095977408,3.68740036573095,3.18846337296068,2.29972089565318,1.91354416837686,1.11423623705082,3.81356076653873,2.63359223889269,1.69468045703314,3.40159682194864,2.61819653966658,1.74855095977408,1.11423623705082,2.80081585719725,1.53940812892938,1.65524485424334,2.41449000800404,2.63359223889269,1.1836966376002,4.96235640322536,2.68177316263102,2.68177316263102,1.53940812892938,2.81594758049167,2.09913649322198,2.46456147147674,3.20568267314227,2.80069423631197,1.63440439332743,3.40159682194864,2.13853867733336,1.97573745411634,1.96404805039513,2.05386435987888,3.16336108028957,2.53534185489884,1.03908701848815,1.11331576607232,3.51319100858088,1.51343605478425,1.25988095965617
"380","4668",0.17116,483,0.601401455486635,0.783016102194147,0.493918215590295,0.682181184629786,0.510420975687348,0.57680641053283,0.601401455486635,0.326253587067894,0.775851669969298,0.708752974271467,0.682181184629786,1.09842424344436,0.486957138275095,0.376474339459832,0.583362600893926,0.791499296836805,1.03821174684618,0.980176738800592,0.809870060357062,0.226653986996979,0.626261099099529,1.12758901159272,1.09966836797918,1.12586231073535,0.266399824365552,0.492380976413225,1.02395424950958,0.15699743279137,0.723907839242046,1.02395424950958,1.03692220707027,0.723557740661394,1.21844575884097,0.966924259195786,0.71106577832239,0.503650158612735,0.629277656165378,0.685508804334239,1.09966836797918,0.787846679706094,0.266399824365552,0.532017563046376,0.824764102590958,0.945063107577614,0.830490374216962,1.27451639153636,0.371400563291184,0.928003109505532,0.629277656165378,0.326267021541338,0.783016102194147,0.492380976413225,1.21844575884097,1.02251237865673,0.713740802218359,0.40645387928846,0.312954990619405,0.830490374216962,0.447815499010181,0.583362600893926,0.581232653962904,0.775851669969298,0.647993372702732,0.355686326607094,1.12758901159272,0.641724038101987,0.601401455486635,0.496254487745201,0.438244663322599,0.355686326607094,0.255063601271962,1.11350499360156,0.724060519764164,1.04416666449951,0.642225899428842,0.496254487745201,0.830490374216962,0.601401455486635,0.934156170398265,0.493918215590295,0.597441363981289,0.934156170398265,0.326253587067894,0.753383100660043,0.437475620889871,0.250710475651735,0.510420975687348,0.431950557926343,0.255063601271962,0.532017563046376,0.626261099099529,0.779998914154212,0.326253587067894,0.601964960116831,0.255063601271962,1.21844575884097,0.326267021541338,0.355686326607094,0.371400563291184,0.57680641053283
"381","4695",1.2455,26,2.92793408006444,2.27271183839973,0.756662838510226,2.28238567365905,0.515636395478655,4.05052627155563,0.877159656205592,0.801230912976789,3.81886088128648,0.960707432477178,0.693760420566547,0.637735105187127,1.10129582524265,0.353392589878901,1.03751943183273,2.01302949083356,0.480972661007482,3.81886088128648,1.040119277426,4.05052627155563,0.877159656205592,0.582820737990737,1.277127334434,2.49534839598736,2.84559460087064,0.559238958852656,0.480972661007482,1.03751943183273,1.70983884930101,1.05521311272397,0.599312239323842,0.809283060616417,0.599312239323842,0.84326113694834,0.693760420566547,1.08050300486452,1.63720488812917,0.536288473589328,3.60151554043277,1.05521311272397,0.951502764720184,1.040119277426,0.756662838510226,0.90542581484564,0.786012944545896,0.664863952425146,1.040119277426,2.12306802926132,0.977892722163514,0.599312239323842,0.726050939684548,0.801230912976789,0.877159656205592,1.03554956573024,2.49534839598736,2.84559460087064,3.56860102133099,0.858100253315918,3.81886088128648,0.84326113694834,2.27271183839973,2.21641463550991,2.91179923338463,0.84326113694834,0.650294651877737,1.277127334434,1.12927346430638,0.480972661007482,0.968946266414845,0.863378854415233,0.595779304794047,1.21690387014614,0.353392589878901,0.353392589878901,1.16601351632306,1.44151868962017,0.402542736674951,1.05521311272397,2.23134186862215,3.46738686412661,2.84559460087064,2.18098782814199,1.277127334434,1.0296666845576,0.940347438545034,2.06642421742577,0.536288473589328,2.84559460087064,0.874325396158839,2.12306802926132,0.67398705471977,2.92793408006444,0.809283060616417,3.20931262768005,0.951502764720184,0.809283060616417,0.372830746270766,1.16601351632306,0.553992967890878,2.18098782814199
